date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2025-04-06,1.0000660396,1.000274604,0.9997262721,1.0000604478,0,0,0,0,167536180.07,3584224154.74,0.993465661741064,1.00653433825894,5365707028.48,5365382702.66,-7.45122182803794e-6,1.0000678995,0.9999565277,6.04477999999187e-5,5.4829875654634e-4,3.16538308950922e-5,1.8306218191924e-4,1.2490728989106e-4,0.999974446742857,1.00002226731333,8.60032548061334e-5,1.00000672394227,51.8202199699613,0.565043241708871,2.6798042563505e-4,34,Fear,5.95397130217236e-5,-5.13645559098742e-5,-1.313798041223e-4,-7.45119406780899e-6,3.2667701644805e-4,-1.81523856767313e-5,1.1652126702948e-4,7.71714904923979e-5,6.36439475410723e-5,-9.24887465614483e-6,9.49521036182188e-5,1.0392461784209e-4,2.81478334589113e-5,-5.7620787285512e-4,-1.2601221632655e-4,-3.66995346073294e-5,3.2930673026941e-4,4.0678407255743e-4,1.36289609545748,0.9998882941,0.9999427775,0.9992761127,5.486988733e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.42916502030074,3.30841085120478,0.909039170414619,0.967724306600168,0.986612478967662,0.681165676762106,7.16691750877947e-5,5.43770880652369e-5,0.258268474791729,159,0.962953778820599,0.974179294314426,3627686426.79727,3616470538.10484,11215888.6924305,-12644744.8564835,0.334062002384947
2025-04-07,1.0000604478,1.0003434723,0.999532796,0.9999711691,0,0,0,0,2608403464.41,6120033295.39,0.9945330042236,1.0054669957764,5365240959.48,5365382702.66,-8.92772887237285e-5,1.0000604478,0.9998945069,2.88309000000542e-5,8.1069967320118e-4,7.26401957425977e-5,1.852461885309e-4,1.2551452650931e-4,0.999985398485714,1.00002002733667,-1.42295934878832e-5,0.999997835231701,48.7238782129008,0.383278986160023,1.8288039248849e-4,23,Extreme Fear,-5.59143074429891e-6,6.88493936811776e-5,-1.9352907430707e-4,-8.927330362517e-5,7.72790005977303e-5,1.3620787279794e-4,-2.1121167999031e-4,-4.11295941389599e-5,1.0429807302198e-4,-2.3203772896633e-4,-8.21223264001052e-5,7.66702881862893e-5,-3.66995346073294e-5,1.285203778477e-4,-1.6425896961368e-4,-6.71967217693986e-5,4.8689088368624e-4,3.8960012160525e-4,10.5825421228257,1.0001168816,1.0002408191,0.9997728736,5.620770222e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.30614347908012,3.22388126139264,0.557574633790621,0.989205933846317,0.986939221501123,0.704132850370537,3.9308176100628e-4,9.92786011015823e-5,1.19081558883307,201,0.970689295802733,0.979539795303543,16982059232.2595,16981972684.7564,86547.5031967163,-4011448.4557313,0.00768688808793295
2025-04-08,0.9999735819,1.0004178688,0.9998098529,1.0000300455,0,0,0,0,2421758350.29,8438463777.49,0.995088145014357,1.00491185498564,5365543908.02,5365382702.66,5.88763642614468e-5,0.9999711691,1.0000641727,3.00454999999644e-5,6.0799763240717e-4,7.42118126187107e-5,1.7380496131464e-4,1.2126731129591e-4,0.999980523171429,1.0000258059,4.95232931280514e-5,1.00000588779878,50.8112208941187,0.527168243028992,2.3493917792424e-4,24,Extreme Fear,-8.68606494647883e-5,7.43709556368877e-5,2.7718640259605e-4,5.887809750856e-5,-3.29173860534647e-5,9.18535570907474e-5,-4.77871032969442e-5,-3.78514299069499e-5,7.65482812961557e-5,1.7942232505384e-4,1.7639954725889e-4,-3.41250101059199e-5,-6.4696223389894e-5,-2.0689641157031e-4,9.45288075305783e-5,1.7338174758095e-4,3.6510920079691e-4,3.8984243422106e-4,6.72890756555264,1.0000460712,0.9998389559,0.9989745102,5.296222627e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.35279185635736,3.25760478631104,0.70016198521079,0.989670027892344,0.987330228218129,0.693331178521707,0,9.92786011015823e-5,0,162,0.985755830353759,0.97992226465623,12041690282.9074,12042482455.3483,-792172.440862656,-5834422.65193644,2.31776239011137
2025-04-09,1.0000300455,1.0004585729,0.9995986756,1.0000962581,0,0,0,0,2329322402.16,10572523027.75,0.995443754464795,1.0045562455352,5365988752.91,5365382702.66,6.62084188432913e-5,1.0000300455,0.9997385235,9.6258099999913e-5,8.5981453588633e-4,8.77297642145656e-5,1.0119745531647e-4,1.1878611643366e-4,1.00003162811429,1.00002880427333,6.46279416544015e-5,1.00002848037408,53.1223717382666,0.677436534349912,3.0089033009075e-4,18,Extreme Fear,5.64650917004398e-5,4.06870981310283e-5,-2.1121746238791e-4,6.62106106690457e-5,-3.59917231211047e-5,1.8391839527303e-4,-1.2763143628496e-4,3.58081354769826e-5,-3.41250101059199e-5,2.7906031913742e-4,2.6865764745649e-4,3.5782816365571e-4,1.6090535266319e-4,-7.36242145205079e-5,7.7772057419672e-5,8.99506326902372e-5,5.1640620822128e-4,3.9101544061261e-4,4.9838505664089,0.9998657584,0.9999286642,0.9996860915,5.823278296e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.76419871415819,3.22342676175453,0.601263372349989,0.9922502876307,0.987536281319809,0.694399343763308,0,9.92786011015823e-5,0,161,0.994035655145513,0.981414177196254,22816104030.2873,22835691028.4866,-19586998.1992607,-1426874.79948457,3.247488301398
2025-04-10,1.0001129556,1.0002401413,0.9995991842,0.9997041295,0,0,0,0,2703739632.82,13146320606.55,0.995762933695572,1.00423706630443,5363795244.11,5365382702.66,-3.9216774579803e-4,1.0000962581,0.9999832776,2.9587050000001e-4,6.4114679642312e-4,2.6255261585538e-4,1.6455467524218e-4,1.3886308879149e-4,0.999991749814286,1.00002014775,-2.8762268722633e-4,0.999947392655561,40.8739220767451,-0.071158549624193,-3.7348991749894e-5,39,Fear,8.29076089993782e-5,-2.1833147910048e-4,5.08804195542794e-7,-3.920908580789e-4,5.25046262108459e-5,-1.0329552084991e-4,6.64192313305994e-5,-2.6704729921394e-4,3.7360524370544e-4,-5.26049992709657e-5,-1.06162424970762e-5,-2.7915276810432e-4,9.30181456274553e-5,-1.9878593009429e-4,-5.11502864060483e-5,-2.5970509477992e-4,3.8496490814297e-4,3.8733518179483e-4,4.52519478987073,0.9996068416,0.9999474065,0.9992909031,5.744228286e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.0853799886413,3.23857340459357,0.749599763931422,0.990763270508594,0.987603295014092,0.692347235223103,7.76819700147596e-5,1.103760253894e-4,0.574825080967725,122,0.978831762394454,0.980980546935975,12023891855.5739,12010954166.1788,12937689.3950958,196488.299788837,0.507133410014065
2025-04-11,0.9997191761,1.0002936419,0.9995736819,0.9999138487,0,0,0,0,2674714764.76,15710744845.8,0.996007290238776,1.00399270976122,5364920468.11,5365382702.66,2.0975926707545e-4,0.9997041295,1.0000122992,8.61513000000036e-5,7.2002203083394e-4,3.1438609043824e-4,1.8946276113553e-4,1.4447637610767e-4,0.999977685457143,1.00001831891667,-6.38381816626729e-5,0.999939006666671,47.8053683174795,0.34724525763032,1.7757783287502e-4,25,Extreme Fear,-3.9373502542382e-4,5.3487755380867e-5,-2.55125258235389e-5,2.0978126808869e-4,-2.5441252109533e-4,-1.2417501113724e-4,-2.3621591577142e-4,-1.161933089139e-4,-2.6399844306738e-4,8.63877973210043e-5,-1.7031530862169e-4,-9.84492891525164e-5,-2.3960677826862e-4,-8.03266579424484e-5,-7.00969717729035e-5,-5.48667165765144e-5,4.324087485689e-4,4.0703837303894e-4,3.69136802501096,1.0000749963,0.9999671657,0.9994921352,5.877783632e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.058597790684,3.28356356197913,0.688781422015614,0.988213701398773,0.987009361176865,0.691809285611915,0,9.79482617654693e-5,0,109,0.985058296126648,0.981007478713576,16273856101.8716,16316779582.3687,-42923480.4971199,-1540649.15683561,1.46272473404345
2025-04-12,0.9999138487,1.0003161494,0.9997438186,1.0002187615,0,0,0,0,1949145607.23,17551041980.68,0.996152023908443,1.00384797609156,5366556441.71,5365382702.66,3.0489258642858e-4,0.9999138487,1.0000678995,2.1876149999999e-4,5.7220562343947e-4,3.7799020799526e-4,2.2486274083984e-4,1.547788645847e-4,0.999999237171428,1.00002505942333,2.1952449603108e-4,1.000008945375,55.9001327864688,0.976767555883726,4.7145493419381e-4,43,Fear,1.9472728407529e-4,2.25008927950788e-5,1.7020926328971e-4,3.0493907089738e-4,-1.161933089139e-4,-1.42358218379e-4,1.4520127281359e-4,1.2249160919051e-4,-9.26501978200219e-5,-9.83269468610548e-6,-1.1383080572759e-4,1.5085175724102e-4,-5.58982911860797e-5,-2.841610666502e-4,-4.5492085132323e-5,2.0221185414207e-4,3.4370937815923e-4,4.1383178062531e-4,2.38905705262949,0.9997868666,0.9999933302,0.9998840384,6.055673623e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.94946357672942,3.27796291799301,0.67512950606984,0.993435496589233,0.987323289209445,0.695735008129343,0,7.74904151584031e-5,0,106,0.985513018971098,0.980405376802117,6845700055.55786,6828658620.82359,17041434.7342644,-3145870.11603646,0.334340631288726
2025-04-13,1.0002187615,1.0003168292,0.9997692812,0.9999078745,0,0,0,0,906552899.81,18371938171.92,0.996210211197444,1.00378978880256,5364888414.35,5365382702.66,-3.1086731900681e-4,1.0002187615,1.0000604478,9.21255000000398e-5,5.4759844778081e-4,3.3147716153822e-4,2.581625018563e-4,1.6528643288702e-4,0.999977440985714,1.00002124264333,-6.95680551009608e-5,0.999983677656252,47.7660386458175,0.350550538117363,1.6631457297591e-4,45,Fear,3.0493907089738e-4,6.79585149632314e-7,2.54691247160523e-5,-3.1081900476832e-4,1.0579394998099e-4,7.66694884894025e-5,1.7016520490266e-4,2.0380529997598e-4,1.5271181497275e-4,4.22136079744747e-5,4.30208760140385e-5,-1.5256407783709e-4,2.0221185414207e-4,-3.80490966876432e-5,-6.53126038150691e-5,-1.1450083771166e-4,3.2882193706382e-4,4.1377670691229e-4,1.06177869076365,0.9987231898,0.999905197,0.9996533194,5.898181366e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.47480320142364,2.99876837243914,0.609243950376986,0.993963295890997,0.991071716250992,0.693362448790967,9.82028871648826e-5,8.128094545513e-5,0.684121002728453,100,0.998094604578793,0.985425494767573,12987585317.3775,12987642646.7527,-57329.3752536774,-4756329.83999135,0.00335847052584009
2025-04-14,0.9999108557,1.0002435248,0.9997052085,0.9999074611,0,0,0,0,917634135.74,19192570204.71,0.996265014208423,1.00373498579158,5364886196.3,5365382702.66,-4.13438173674811e-7,0.9999078745,0.9999711691,9.25389000000498e-5,5.3836611980842e-4,3.078835391087e-4,2.5647051038777e-4,1.6522508934965e-4,0.999968339842857,1.00001673296333,-6.08806703486858e-5,0.999964623517189,47.7560873946734,0.366468287912553,1.7126447828257e-4,31,Fear,-3.0783845679738e-4,-7.32811823816958e-5,-6.40874861878813e-5,-4.13438088200595e-7,1.9173344333331e-4,-5.01023878396647e-5,1.3158269608503e-4,-6.38815034750327e-6,-1.4958305803309e-4,-9.99131825894617e-5,1.7249308946136e-4,-6.37098368119298e-5,-1.1010269217036e-4,-1.3333714360388e-4,-1.2112113769997e-4,-1.3528461637987e-4,3.2330018054664e-4,3.9022675027421e-4,1.02545868034926,0.9997784446,0.9997508857,0.999699296,5.81773918e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.87976941564287,2.9378577919481,0.771768281375628,0.993518801417673,0.991687840189757,0.692873269909388,0,2.51264081685173e-5,0,126,0.983203799761427,0.987213281047387,10291980915.4686,10278641387.6026,13339527.8660011,-2863046.93101929,5.4539449064395
2025-04-15,0.9999074611,1.000231175,0.9996849083,1.0001106472,0,0,0,0,948772246.18,20033469675.93,0.996318021267278,1.00368197873272,5365976367.4,5365382702.66,2.0318426103846e-4,0.9999074611,1.0000300455,1.1064720000009e-4,5.4620626380619e-4,2.5887019340327e-4,2.6836917353643e-4,1.6877660285591e-4,0.999979854371429,1.00001611256,1.3079546352836e-4,1.00000112943789,52.9449579059089,0.778260353767314,3.7664215678614e-4,38,Fear,-3.39490263631414e-6,-1.2346793249621e-5,-2.03061860910467e-5,2.0320490435846e-4,-6.38815034750327e-6,-8.49475438849623e-5,-5.89253955902748e-5,-1.0809065392631e-4,-6.6122546832068e-5,-1.8661581907176e-4,-1.249683623717e-4,8.05992783545091e-5,-1.3321158120599e-4,-2.1354940908002e-4,-2.7270006335527e-4,-1.86096945237833e-5,0.00032808036114122003,3.8549975194859e-4,1.01376929674233,0.9998035496,0.9999273343,0.9998840805,5.71984326e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.61817950564358,2.83291317041756,0.646648336389249,0.992303149141157,0.992064000368159,0.692484910491541,0,2.51264081685173e-5,0,120,0.995280683231575,0.988573974315646,15696230393.6482,15680696779.5689,15533614.0793762,-530791.713842311,0.772180130721162
2025-04-16,1.0001106472,1.0002450668,0.9998640076,0.9999913574,0,0,0,0,1006335196.24,20924910654.18,0.996371068287781,1.00362893171222,5365336331.83,5365382702.66,-1.1928371639761e-4,1.0001106472,1.0000962581,8.64259999999728e-6,3.8106249337068e-4,1.6307859181042e-4,2.7121123545722e-4,1.6924022353926e-4,0.999964868557143,1.00001478938333,2.64897734811275e-5,0.999998686428419,49.8166759907816,0.522818447090716,2.5052241454978e-4,29,Fear,2.0320490435846e-4,1.38885893054771e-5,1.7915575049002e-4,-1.1927660237801e-4,-1.0809065392631e-4,-7.17396707774521e-5,9.47482602049746e-5,8.34905916125402e-5,8.05992783545091e-5,-2.1340823676591e-4,2.6543852695757e-4,-1.0489060342971e-4,-2.55240242734963e-5,-2.1989363567207e-4,2.11897305764638e-5,-3.96940673920646e-5,2.2883689474243e-4,3.4350324676629e-4,1.02723143212138,0.9999118247,0.9999618248,0.9999457848,5.7297380190000003e-05,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.4309071378489,2.92815723094481,0.837406399082057,0.99374213848229,0.992277121918386,0.693821572761872,2.2115739034279e-4,5.67203210746307e-5,1.16676112957236,162,0.979701906282461,0.986526295906639,5775816510.93534,5749724868.12529,26091642.8100424,5994728.43034385,0.985700753366741
2025-04-17,0.9999913574,1.0003656115,0.9996734401,1.0000216387,0,0,0,0,790023837.06,21577634001.47,0.996408035306398,1.0035919646936,5365498802.74,5365382702.66,3.02811032342417e-5,0.9999913574,0.9997041295,2.16387000000484e-5,6.921564226347e-4,1.6137468498389e-4,2.1432872593998e-4,1.6933657692046e-4,1.00001022701429,1.00001463433,1.14115690081116e-5,1.00000442449631,50.6143725906985,0.578831909443815,2.7774583362474e-4,30,Fear,-1.1927660237801e-4,1.2051516573387e-4,-1.9059341925652e-4,3.02815617114709e-5,8.05088769074332e-5,1.2205697609933e-4,-3.17777678158062e-5,1.1418816684745e-4,-1.2158446635355e-4,1.2544007665689e-4,7.42856748721889e-5,3.176031694086e-4,-3.96940673920646e-5,-7.05372331050924e-5,-1.6853453722068e-4,-4.6514777111053e-6,4.1568318967948e-4,3.4857995546286e-4,0.780541169182032,0.9998307239,0.9998852615,0.9999347093,5.784902781e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.82507693155711,2.89097107993278,0.600700597083875,0.992551210432411,0.992532541907503,0.69249750623708906,0,4.56228967868079e-5,0,104,0.992724564261597,0.988510981887659,9758994728.23616,9773581594.52977,-14586866.2936134,2062649.04624253,0.444084843190885
2025-04-18,1.0000216387,1.000161813,0.9997627112,1.0000088482,0,0,0,0,909380036.63,22333693630.63,0.996449034262496,1.0035509657375,5365430176.89,5365382702.66,-1.27903050317947e-5,1.0000216387,0.9999138487,8.84820000002229e-6,3.9909826869872e-4,7.69909390186705e-5,2.0203207849606e-4,1.6581134878099e-4,1.00002379837143,1.00000798757,-1.49498156473415e-5,1.00000553042224,50.251026124661,0.554026228627903,2.6529190003608e-4,33,Fear,3.02815617114709e-5,-2.0372401615671e-4,8.93002618846012e-5,-1.27902232362226e-5,1.1418816684745e-4,-6.93459689454797e-5,7.78274227749834e-5,-1.0178773747192e-4,3.0254756258645e-4,-1.3179020087486e-4,1.8910992098229e-4,9.50076850356017e-5,-4.6514777111053e-6,-3.8651348247394e-4,-1.343030331586e-4,-1.9936128281357e-4,2.3969410641747e-4,3.2094321622052e-4,0.863987766730586,0.9995747338,0.9997883508,0.9997379471,5.918143239e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.78924353154465,2.85249190005573,0.686767377316391,0.993230971907614,0.993249294837337,0.693439164709387,0,4.56228967868079e-5,0,102,0.996792452935764,0.990187290003247,10433183090.3273,10446237143.6451,-13054053.317791,6329710.07186095,0.639175682075563
2025-04-19,1.0000088482,1.0001461328,0.9996507493,0.9998020176,0,0,0,0,833857255.27,22987636524.83,0.996483030844536,1.00351696915546,5364315878.22,5365382702.66,-2.0685016195746e-4,1.0000088482,1.0002187615,1.9798240000001e-4,4.9548159663577e-4,1.263234019039e-4,1.6892225466571e-4,1.6895703382066e-4,0.999964263528572,0.999997862133333,-1.622517268757e-4,0.999954652216677,44.6670185250358,0.157036149573188,7.93458039202988e-5,32,Fear,-1.27902232362226e-5,-1.56776631502716e-5,-1.1198847361058e-4,-2.0682876993771e-4,-1.0178773747192e-4,-9.89097605014446e-5,-2.1328730545263e-4,-1.8934143640232e-4,9.50076850356017e-5,-1.699628663416e-4,-9.30931487331434e-5,-4.1665275241891e-4,-2.0088585892781e-4,-2.8844850950012e-4,6.98985958994829e-5,-3.0373097112528e-4,2.9753833516292e-4,3.1428484816955e-4,0.765226759427059,0.9992405462,0.9999491905,0.9998791412,6.002425282e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.55747703007903,2.93935096481996,0.822147713761841,0.990297067092429,0.992800947766365,0.691618876371161,1.2012012012012e-4,6.2782913946825e-5,0.789003211906207,96,0.983585187204245,0.989911885465125,2255689530.03439,2254848875.26899,840654.765398979,4015312.9334516,0.0624093649653596
2025-04-20,0.9998011653,1.0001044867,0.9995990843,0.9999143162,0,0,0,0,810327064.44,23696459059.44,0.996518453646331,1.00348154635367,5364922976.11,5365382702.66,1.1231453003611e-4,0.9998020176,0.9999078745,8.56837999999582e-5,5.0544570850896e-4,1.6081902273608e-4,1.3661916114687e-4,1.6884449423464e-4,0.999965183771429,0.999995783046667,-5.08693425072371e-5,0.999944568212508,48.0429219861926,0.376815304077518,1.8950329542713e-4,37,Fear,-2.0768106239648e-4,-4.16400150281375e-5,-5.16830503414884e-5,1.1232083754904e-4,-1.9019374376849e-4,-2.6102936466239e-4,-7.43800895546436e-5,-1.0732017773087e-4,-4.1750486600929e-4,-2.1227524500396e-4,-1.7023617668637e-4,6.44229349959139e-6,-3.0428780214035e-4,-2.7677274856075e-4,-1.2327973110757e-4,-6.23740540140193e-5,3.0357007399664e-4,3.1063430131049e-4,0.721111479543411,0.9999121378,0.9999874423,0.9999119703,6.106760132e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.47965403286616,2.94004394074032,0.528865769931073,0.992255211278138,0.992556935678814,0.69408482125364,0,4.87539300661275e-5,0,78,0.996513034023227,0.98968594681433,12694446552.3211,12699536908.7306,-5090356.40955544,3296309.07140849,1.95376790423785
2025-04-21,0.9999143162,1.0001423323,0.9995020851,0.9998546702,0,0,0,0,1065756175.81,24629510809.72,0.996562985180763,1.00343701481924,5364591318.77,5365382702.66,-5.96528903322135e-5,0.9999143162,0.9999074611,1.4532980000003e-4,6.4034026052199e-4,1.5974246516263e-4,1.385368640613e-4,1.6576697824875e-4,0.999957642214286,0.999985883343333,-1.0297637613704e-4,0.999922093709381,46.4228676640294,0.280781496858482,1.4234666476769e-4,39,Fear,1.1317340279967e-4,3.78416460513675e-5,-9.70381040993792e-5,-5.9651111133956e-5,-1.0732017773087e-4,-1.94775482794988e-5,-2.606879583328e-4,-1.5417663581435e-4,3.46080851134871e-6,-1.0116786311621e-4,-2.0318329670876e-4,-5.27957856639182e-5,-6.33086166315089e-5,-7.520423861168e-4,-3.8678839907287e-4,-2.9694606477393e-4,3.8457601695066e-4,3.2045311449499e-4,0.909619405909888,1.0000730422,0.9999028757,0.9999395621,6.099320646e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.69358181134784,2.91344571155532,0.735358336475193,0.993111451580014,0.992498742844863,0.693528141053522,0,4.87539300661275e-5,0,125,0.99781693456224,0.99177353750016,13879627835.5622,13844155478.4404,35472357.1217842,6458141.82223465,2.07550123727396
2025-04-22,0.9998525019,1.000249755,0.9995447111,1.0000540579,0,0,0,0,1338073766.44,25843992312.61,0.996617689564024,1.00338231043598,5365672743.83,5365382702.66,1.9939680032292e-4,0.9998546702,1.0001106472,5.40578999999042e-5,7.050057888676e-4,1.318223916835e-4,1.3758078445372e-4,1.6819529127876e-4,0.999949558028571,0.999978228926667,1.0450514287389e-4,0.999955084757036,52.2227958765217,0.656100129262666,3.0482700496965e-4,47,Neutral,-6.18195969380538e-5,1.0740741245591e-4,4.26472346935323e-5,1.9941668118633e-4,-1.5634491662896e-4,1.0360705961021e-4,-1.060752468542e-4,2.520902094246e-4,-5.49642863345788e-5,1.85757057613219e-5,-1.4024138889766e-4,-5.65830392453271e-5,-2.9911403597659e-4,-6.86853263199457e-5,-3.8036171027821e-4,-2.2956737394004e-4,4.2346554954046e-4,3.3605223624733e-4,1.08590943432724,0.999602589,0.9998036827,1.0002760648,6.314181887e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.02337074816547,2.97133017477273,0.752544424890717,0.99142417048109,0.992373174464853,0.692247027007307,0,4.87539300661275e-5,0,137,0.984264518251646,0.990199799645885,10499579778.7629,10430871448.1192,68708330.6436729,14054529.9028485,1.07737303487379
2025-04-23,1.0000491161,1.0003702739,0.9996122874,0.9999304284,0,0,0,0,607571135.21,26303848644.49,0.996637515938853,1.00336248406115,5365010099.29,5365382702.66,-1.2363045914029e-4,1.0000540579,0.9999913574,6.95715999999846e-5,7.5803923800268e-4,1.7104896077606e-4,1.3817485649446e-4,1.6661660411756e-4,0.999940853885714,0.99997235524,-1.04261023777255e-5,0.999948920667777,48.7023210343245,0.396125803068519,1.8492784278948e-4,72,Greed,1.9664320449909e-4,1.204888073179e-4,6.76070807534114e-5,-1.2362281720999e-4,2.4800011102773e-4,2.6575943167402e-4,1.32083954530789e-5,1.61135806727972e-5,-6.15242925093692e-5,1.2517642341444e-4,-2.5175443669013e-4,-6.09295265895139e-5,-2.3450777239631e-4,-1.1073982672372e-4,-2.7796191499256e-4,-1.761918110814e-4,4.5522127638301e-4,3.6749690464862e-4,0.483490695542728,0.9995684916,0.9998981267,1.0002964668,6.426210906e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.10808782070928,2.92521312946707,0.707043544443684,0.991807970666971,0.99209686477695,0.69329028341538,5.6961510293758e-4,9.85336032939551e-5,1.90153288809647,135,0.994975654289118,0.992381763646836,10412285834.039,10420375822.6446,-8089988.60557747,9171439.70061705,0.111312300540014
