date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2022-07-28,1.0000580755,1.0010128447,0.9987845611,0.9990207731,0,0,0,0,837627434.01,10471878564.57,0.995429204397454,1.00457079560255,7447416134.81,7454715993.05,-9.4128391773564e-4,0.999961578,0.999996421,9.7922689999996e-4,0.00223046773400465,0.00116670865345763,7.0678692718093e-4,7.1120907123279e-4,0.999826944257143,0.999960719703333,-8.0631069383897e-4,0.999729669025946,44.4628858558742,0.104431653658396,2.1409269238121e-4,32,Fear,-4.9516811568357e-4,-6.0499232849674e-4,-1.9862390388682e-4,-9.4084104899471e-4,2.6370741236318e-4,5.2505871812309e-4,-1.148969634569e-4,-3.2451563301151e-4,8.7380987444613e-4,3.01209003659041e-5,3.7562541979698e-4,-9.7565139185626e-4,8.2438982135396e-4,-2.7113367580804e-4,-1.1114475014041e-4,-8.7059895378172e-4,0.00133835680803805,0.00118917593711064,2.08534070288053,0.9981043716,1.0000221017,1.000199871,1.0020366334e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.23011665742942,3.03422421668607,0.699293766507542,0.990758494391925,0.99142062991533,0.692447739389001,2.6740351189945e-4,8.80281219391922e-5,1.30129054553728,142,0.962481808076235,0.975649814880506,5466647353.85248,5406790975.80872,59856378.0437546,25583378.2234533,0.850929408098505
2022-07-29,0.9990565394,1.0008004093,0.9984101455,0.9991199533,0,0,0,0,714579987.61,10891264906.68,0.995488642683889,1.00451135731611,7479241333.78,7485829213.25,9.92724874389545e-5,0.9990207731,0.9999485365,8.8004669999997e-4,0.00239236919661673,5.3142316583159e-4,7.1213252477207e-4,7.0575367322833e-4,0.999708575228571,0.999919769,-5.8879351758762e-4,0.99957724009446,45.1468880877782,0.182766177154571,3.9226256906884e-4,39,Fear,-0.00100147793866784,-2.1222045363823e-4,-3.7487123307924e-4,9.92774151154366e-5,-2.9115977907716e-4,1.8754858039505e-4,-2.6407830120698e-4,-0.00144948500957583,-9.4520215232345e-4,1.1932823749424e-4,-3.7531650730449e-4,-8.2862584398613e-4,-8.1737464377065e-4,-3.2035933624218e-4,-0.00105341438963704,-0.00122809314097949,0.00143606723874093,0.00123427389017551,1.65269156669082,0.9988493471,0.9996779527,1.0003110162,9.894995735e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.3412400180964,2.87826736630479,0.545107329798192,0.994634165468482,0.991791557467616,0.695050620282528,0,8.80281219391922e-5,0,144,0.990774862052977,0.975987867916084,10540067258.1769,10510501266.1178,29565992.059063,21257358.1335421,0.401422876745189
2022-07-30,0.9991547294,1.000616717,0.9986037656,0.9993694143,0,0,0,0,432587887.3,11009680285.71,0.995504875092051,1.00449512490795,7469296483.25,7474009486.69,2.4964956565687e-4,0.9991199533,1.0001550007,6.3058569999996e-4,0.00201422153929933,6.4854882363996e-4,7.15595626961e-4,7.0714778037183e-4,0.9995963486,0.999893332113333,-2.2702593933823e-4,0.999525283645845,46.917754728562,0.304174073441628,6.5877662693734e-4,42,Fear,9.82827258795259e-5,-1.8354538856405e-4,1.9392841796799e-4,2.4968073070311e-4,-0.0013980144742436,-0.00100047980688071,-3.7960346317532e-4,-5.9218645298782e-4,-7.4934193727549e-4,6.01901046040626e-5,-4.0313301341478e-4,-7.8546465242897e-4,-0.00120380277777842,-5.9210971789479e-4,-3.6739743098371e-4,-7.929777245465e-4,0.00120937228906163,0.00126827852879667,0.973441018705927,0.9996499025,0.9998656658,1.0002887381,9.804659673e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.05818981282787,3.03109338023863,0.835588458662062,0.993938934207508,0.991537474400329,0.692747380157955,0.00239120038259206,4.1141821574661e-4,3.21534976866905,223,0.97638588734253,0.973162513773992,3153421441.01125,3170720172.85681,-17298731.8455596,11634174.6583249,0.460640440509482
2022-07-31,0.9993928449,1.0004503066,0.9987696716,0.9991013378,0,0,0,0,1194796255.71,11858726113.92,0.995614821053265,1.00438517894673,7432528119.61,7439213459.2,-2.6828163617232e-4,0.9993694143,0.9997873804,8.9866220000001e-4,0.00168214668163757,2.6644637648917e-4,7.1065459255567e-4,7.0789486144663e-4,0.999498342514286,0.999864382766667,-3.9720397463283e-4,0.999419297184384,45.2279659878007,0.198934284100134,4.4510887623826e-4,39,Fear,2.3831694230478e-4,-1.6630783513093e-4,1.6613796754542e-4,-2.682456518722e-4,-6.6519196864372e-4,-5.619689127652e-4,-1.49076193004635e-5,8.06436684494124e-5,-7.2362236065595e-4,-0.00057423463490616005,-4.5281272848623e-4,-6.8618849712383e-4,-8.3610880959603e-4,-0.00123035364627072,-2.6721802924504e-4,-8.6850661309287e-4,0.00100971821861467,0.00125965156426435,2.41168201332633,1.0007284646,0.9997973384,1.0003279908,9.791407508e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.29266034008344,2.99120598167057,0.5594182687809,0.994724297674303,0.991541807563536,0.693491857883628,0,3.9499974167959e-4,0,177,0.985336465496323,0.972264188364366,2972436870.71838,3001484521.56839,-29047650.8500071,8282716.17057434,0.985510014397684
2022-08-01,0.9991776471,1.0005357111,0.9988446645,1.0000674452,0,0,0,0,911812753.27,12578526961.04,0.995700116012171,1.00429988398783,7449418578.98,7448916185.33,9.6650916463083e-4,0.9991013378,0.9993450762,6.74452000000159e-5,0.00169093255471562,6.2006031107431e-4,7.9175320830878e-4,7.3032355961027e-4,0.999601538085714,0.99986250132,4.6609283452892e-4,0.999581334188288,51.9451027640438,0.614610989704938,0.00134165446814337,33,Fear,-2.1532853781992e-4,8.53660591002237e-5,7.50852795518695e-5,9.6697638512563e-4,1.2122206824519e-4,-2.6448650254371e-4,4.3521092204288e-4,9.4832647158182e-4,-6.1690202129869e-4,4.81576217146187e-5,-5.47273366500834e-5,7.2284240669579e-4,-7.2042598373853e-4,-7.7348726785446e-4,-2.9213174290618e-4,-5.64364081722862e-5,0.00101589196066974,0.0012665351104661,1.7252894304748,1.001061286,0.9998373709,1.0002036302,1.049451894e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.78335400660071,2.95306538762675,0.794789596174743,0.995089937997231,0.992356567743638,0.693280682823687,1.101200308336e-4,3.9553198933216e-4,0.742508756840515,162,0.987623577033127,0.976443294076704,8604005067.06436,8587173256.59217,16831810.4721899,16359195.9793541,0.457079924266895
2022-08-02,1.0000796232,1.0009496981,0.9983173965,0.9996743733,0,0,0,0,859044159.04,13283161372.8,0.995777533781294,1.00422246621871,7390718162.21,7393125560.99,-3.9312265356054e-4,1.0000674452,1.0005702649,3.2562670000002e-4,0.00263315902688444,7.5154200175473e-4,6.2909012908451e-4,7.33526382201e-4,0.999473553571428,0.999844383326667,2.00925505086e-4,0.999604593966216,49.2961767215572,0.458907591102753,8.6344488400704e-4,31,Fear,9.027184531378e-4,4.1376534131381e-4,-5.2787787604989e-4,-3.9304539097503e-4,9.2567624691657e-4,3.3277587146278e-4,-2.867694974372e-4,3.0515142412432e-4,7.3259200954633e-4,3.36745960327e-4,-3.5695046143048e-4,-8.9538099564597e-4,-6.98148662729505e-5,-3.215266359266e-4,-0.00103512041743913,-5.4342138136217e-4,0.00158143865517298,0.00132949528289079,1.53437356089694,0.9997265645,0.9999344297,1.0001593128,9.99583378e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.84428362999138,2.82007366110274,0.704014915724811,0.993585547325308,0.993539611654378,0.69234078291362,1.8351991191044e-4,4.2174911960508e-4,0.627757697749599,214,0.994635273934576,0.983080008421019,12252943715.2106,12310986110.5866,-58042395.3760166,6639096.39610585,1.49253882743373
2022-08-03,0.9994925088,1.0006758832,0.9988048745,0.9996641812,0,0,0,0,434720819.41,13507452536.9,0.995801035689978,1.00419896431002,7407319948.04,7409808300.65,-1.01954718745292e-5,0.9996743733,0.999961578,3.3581879999999e-4,0.00187163723096894,7.0109246352668e-4,5.9249753960592e-4,7.2508067432277e-4,0.999431068314286,0.999806910326667,2.3324558651909e-4,0.999619490774662,49.2260801399757,0.456851854571974,8.6013620412984e-4,34,Fear,-5.8706765579466e-4,-2.735551052362e-4,4.8829961464068e-4,-1.01954199009102e-5,9.97244482072592e-5,2.2547506708926e-4,3.52462644802148e-5,5.6334966104577e-4,-0.00106042193768807,-9.414092312972e-4,-1.782898237817e-4,-2.9740822701885e-4,-6.8807306093198e-4,-9.3182619699048e-4,-5.3752246650822e-4,-0.00112330441914719,0.00112394736677645,0.00126105639691897,0.762366455454589,0.9991726144,1.0000322063,1.0002036997,1.0001156555e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,1.93944325330217,2.64132681690447,0.519894435551476,0.995692867739598,0.994060606400622,0.694156708859309,1.0556317956296e-4,4.3682957382836e-4,0.316510566850992,191,0.994436847452691,0.984524960198351,10987606382.4835,10974886012.0655,12720370.4180088,2083681.84591901,0.19815925411304
2022-08-04,0.99961811,1.0006982294,0.9985388052,1.0001707594,0,0,0,0,668659241.43,13909172841.04,0.995841855615703,1.0041581443843,7465570246.66,7464295648.01,5.0662002203341e-4,0.9996641812,0.9990207731,1.7075939999999e-4,0.00215905552097459,4.5152858224448e-4,4.6556975949957e-4,7.1225787955584e-4,0.999595352071428,0.999816708463333,5.7564026021042e-4,0.999757307930996,52.8172377613508,0.717730853649683,0.00137157927462181,30,Fear,1.2566497386843e-4,2.23311067800574e-5,-2.663876666933e-4,5.067483756314e-4,4.4082541405763e-4,1.6243128375832e-4,-3.0621307884048e-4,1.0330723242303e-4,-4.3993995026733e-4,-3.1429696598376e-4,-2.460549647757e-4,0.00115111350130539,-0.00109320932804248,-5.1108172714154e-4,-5.1760826112264e-4,2.9398031387671e-4,0.0012973618237772,0.00125492125021251,1.13263500353437,1.0003522625,1.0000364043,1.0001328562,9.918154184e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.76675512229659,2.57513231188549,0.88644918261138,0.994401163564248,0.994580987710954,0.692448144292982,6.187353050365e-4,4.8701982999079e-4,1.38877927309437,110,0.97138064332722,0.985796222377064,7415473246.9364,7369556787.50356,45916459.4328375,92264.9015022777,1.52815825494992
2022-08-05,1.0000959443,1.000900453,0.9990140104,1.000417577,0,0,0,0,606833837.12,14311439808.31,0.995881185586181,1.00411881441382,7510704306.78,7507569318.34,2.4674501671467e-4,1.0001707594,0.9991199533,4.1757699999989e-4,0.00188565519376119,2.5840913548388e-4,4.6547075122789e-4,6.9728253043815e-4,0.999780726885714,0.999807374486667,6.3698978902041e-4,0.999922375198247,54.5056014900444,0.82103444231951,0.00163757275767915,31,Fear,4.7801684985471e-4,2.0208250005734e-4,4.7590058345786e-4,2.4677546077027e-4,1.63198005651942e-5,-4.91983763952317e-5,6.9778800053204e-4,7.4344578579777e-4,0.00104038646363709,9.9963688134407e-5,6.0482648611074e-4,0.00129876667532655,1.7982468105079e-4,-2.64423298098e-4,-3.4023878425152e-4,-2.7982409574625e-4,0.00113297303120906,0.00120978924875997,0.997091477130168,1.0025864353,1.0000875641,1.000041823,1.0084454482e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.19507553290468,2.69710881400096,0.767683023750595,0.991404941860752,0.994119670052707,0.691589296959735,0,4.8701982999079e-4,0,186,0.977373107192494,0.983881685968423,3672136260.16745,3621297354.10488,50838906.0625763,3131252.61628989,0.745362130150499
2022-08-06,1.0004674219,1.0004674219,0.9990248218,0.9994052795,0,0,0,0,565543035.21,14657404937.74,0.995913850006273,1.00408614999373,7542852744.73,7547341303.16,-0.00101238725537174,1.000417577,0.9993694143,5.9472049999997e-4,0.00144345855439327,8.1243791617254e-4,6.4589154024274e-4,7.1969422499526e-4,0.999785850485714,0.9997732211,-3.8065250226267e-4,0.999793101273685,47.0666361638126,0.310315670415106,6.1562960091738e-4,31,Fear,3.7144196226105e-4,-4.3264152663944e-4,1.08220704488346e-5,-0.00101187496428791,9.7540811103284e-4,-2.0832049967401e-4,2.2021047915897e-4,-2.5898867326545e-4,0.0013138030190662,-1.4920308392164e-4,4.2164491513508e-4,3.58878303526092e-5,-1.1066661781812e-4,-8.5500046072023e-4,-6.6418199536314e-4,-0.00102416133239991,8.6658981205826e-4,0.00116701859170645,0.900643518354092,0.9993605631,0.9997057151,1.0001254802,1.000463245e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.08523344091524,2.55811504658487,0.502361525684755,0.994654114499993,0.994221838665919,0.694733998026059,1.3745704467354e-4,1.6505649600243e-4,0.864816556596179,160,0.969622491977372,0.982915486630543,2956480039.84637,2917038919.43784,39441120.4085326,11236945.7954459,0.574254307735961
2022-08-07,0.9995194364,1.0004150281,0.9988454546,0.9991146212,0,0,0,0,367218176.17,14789278957.77,0.995926031502702,1.0040739684973,7524168018.41,7530835660.73,-2.9087356292773e-4,0.9994052795,0.9991013378,8.8537879999994e-4,0.00157096439857402,6.3180031446789e-4,6.4753975632939e-4,7.0538970335991e-4,0.999787748114286,0.999757331576667,-6.7326981707394e-4,0.999623481255264,45.1607717502233,0.190549700008995,3.6585811999781e-4,30,Fear,-9.4754259783866e-4,-5.236932143238e-5,-1.7954228572301e-4,-2.908312633143e-4,-9.87112968572e-5,-2.8300369849743e-4,3.0709813019083e-4,-0.00105595788526503,1.2666840736948e-4,-3.52626210089842e-5,7.58763528317733e-5,1.32953480267712e-5,-8.9594300999143e-4,-7.3028837742018e-4,-1.9641362710721e-4,-4.7688059780977e-4,9.4297381793069e-4,0.0011590140818829,0.584598932038617,1.0008024021,0.9999188403,1.0001444494,9.942815841e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.45894311534145,2.72472687162173,0.977837378363439,0.993446641181442,0.994039316309796,0.692489780347575,0,1.6505649600243e-4,0,210,0.958443608322138,0.979073649891374,2372431473.34031,2443914186.39824,-71482713.0579329,5174794.05145652,1.03403482719862
2022-08-08,0.9990541918,1.0007551264,0.9989630716,0.9997260182,0,0,0,0,2949207693.39,17637893259.02,0.996158350281893,1.00384164971811,7498968501.37,7501023645.11,6.117516394412e-4,0.9991146212,1.0000674452,2.7398180000004e-4,0.00179254592495921,8.1375072083736e-4,5.6852369217253e-4,7.1415627742793e-4,0.999738972828571,0.99975700131,-1.2958010964376e-5,0.999649115491448,49.7684357380597,0.520142506878986,9.7794337322617e-4,30,Fear,-4.6546828711571e-4,3.3995720820594e-4,1.1775295112807e-4,6.1193879763822e-4,-0.00104165255937428,-1.4519585795411e-4,-5.09890746974318e-5,-6.9127014148806e-4,-1.2355690738111e-4,2.192978197239e-4,1.185440581587e-4,-3.4140397394075e-4,-5.619276343814e-4,-3.3592516516073e-4,-2.1914965521375e-4,-9.91061713432992e-6,0.00107639054163661,0.00116678897690513,3.88943299959846,1.000201162,1.0000659224,1.0001766178,9.914379974e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.73157244224814,2.71732950528565,0.582042531066628,0.992034337599562,0.993602801967272,0.692385827599435,9.67398664989842e-5,1.6314504395463e-4,0.67671219553059,193,0.98655219549039,0.978920595385269,11552583556.7779,11522416056.8889,30167499.8889828,7079892.53956979,0.352081985769627
2022-08-09,0.9997914573,1.0010558364,0.9985114221,1.0003711312,0,0,0,0,1189051176.01,18634696042.98,0.996228108175696,1.0037718918243,7527809209.73,7525016441.03,6.450816877215e-4,0.9997260182,0.9996743733,3.7113120000009e-4,0.00254347033880096,5.3101402669606e-4,5.9835981410913e-4,7.2231056826058e-4,0.999838509671428,0.99978574767,5.3270755568978e-4,0.999829619418586,54.1462883453994,0.827248046611077,0.00157367029964174,42,Fear,7.3796347190299e-4,3.0048309728036e-4,-4.5211831432026e-4,6.4528979766042e-4,-6.7564878696034e-4,5.8813959067497e-4,-5.1390084490088e-4,9.6642645362378e-4,-2.8814295713572e-4,1.0603759629632e-4,1.9435261839598e-4,6.9698485687901e-4,5.45873627921744e-5,9.14567090726746e-5,-2.8177003813801e-4,8.6281466598774e-4,0.0015284080440387,0.00115664901117707,1.48410983082524,0.9994074803,0.9997979909,1.0002090654,9.673862106e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.37774325362954,2.79353802294824,0.804917099989066,0.987240411137834,0.99269635394049,0.69067777126894,8.24062628759786e-5,1.4870023694971e-4,0.349853024388245,150,0.965426086328402,0.97474785429867306,4190766570.17157,4158584832.41347,32181737.7581015,19969054.4158724,0.725986245664705
2022-08-10,1.0003570758,1.0016103109,0.9988234834,1.0002715989,0,0,0,0,692875982.12,19153373115.02,0.996262468080443,1.00373753191956,7575672005.19,7573615019.98,-9.95003241556162e-5,1.0003711312,0.9996641812,2.7159889999994e-4,0.00278607080623373,4.205933547283e-4,6.0203013149546e-4,7.2261990972623e-4,0.999925283628571,0.99981213789,3.463411487825e-4,0.99994011428894,53.3733903985218,0.761358723357934,0.00148304792714282,31,Fear,5.657364802131e-4,5.5388968311111e-4,3.1252652007099e-4,-9.94953741625417e-5,8.380421325442e-4,0.00119478692985074,-2.19965960687218e-5,0.001158002971281,8.6500598292432e-4,9.337965625912e-4,1.86311665823273e-5,6.0762175080715e-4,8.896285530267e-4,9.6679155183841e-4,5.11398789933453e-5,7.9211858697634e-4,0.00167329862885818,0.00124794283084793,0.843432490780592,1.0008479445,1.0001351917,1.0002528005,9.845381287e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.47305930217897,3.01262602993064,0.707142988380294,0.989626133099408,0.99182967756332,0.694304025796622,8.60215053763441e-5,1.4590856920876e-4,0.386345445218617,168,0.968846129916237,0.97109203750775,5692401250.08368,5645498308.72733,46902941.356349,24852278.8356353,0.899120006211374
2022-08-11,1.0003050705,1.0006394986,0.9984425841,0.9995541942,0,0,0,0,871537554.81,19774660251.16,0.996302027676584,1.00369797232342,7464175873.68,7467504930.4,-7.1746722464464e-4,1.0002715989,1.0001707594,4.4580579999997e-4,0.00219789433404193,6.822542293873e-4,6.3654353195118e-4,7.3330906606375e-4,0.999837202885714,0.999824041456667,-2.830547662133e-4,0.999843634266705,48.0495210828825,0.402766170818824,7.8469255155777e-4,41,Fear,-5.19867367943052e-5,-9.6925150373875e-4,-3.8134796220798e-4,-7.1720990657822e-4,0.00125206291136856,-1.1554055227877e-4,-5.2102776849033e-4,-1.7187108955041e-4,6.8722294356997e-4,-5.86898210414301e-5,-9.63619035124016e-5,-6.1645993367157e-4,9.0319293247125e-4,-4.63098388509155e-5,-5.6561869652126e-4,3.5739395618208e-4,0.00131998796911211,0.00125132784902732,1.0290447541382,0.9981432254,0.9999144433,1.0004057728,9.688706355e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.44537507886848,3.10957173801234,0.689139311088662,0.988280900621995,0.990955354285855,0.692416796527094,0,5.75178113464056e-5,0,164,0.95639660613891,0.968951460766563,8011236881.96494,8121425323.84043,-110188441.87549,2551578.64873133,1.20874729089152
2022-08-12,0.999523406,1.0004220049,0.9984392888,0.9997463017,0,0,0,0,658030751.07,20201005709.45,0.996328228305692,1.00367177169431,7292527454.97,7294378025.96,1.9217471409133e-4,0.9995541942,1.000417577,2.5369829999999e-4,0.00198321923934966,4.6447207930863e-4,6.3207780387655e-4,6.527353658401e-4,0.999741306414286,0.999782453903333,4.99657829716021e-6,0.999819301125028,49.5021031306355,0.512238395219003,9.7804760310153e-4,42,Fear,-7.8142610994598e-4,-2.1735470197229e-4,-3.30044015796258e-6,1.9219318083471e-4,-2.6810721180179e-4,-6.3316298347476e-4,-7.22408361121131e-5,-6.2459769230902e-4,-5.7248337348339e-4,-4.7801766755716e-4,-5.7528882880224e-4,-6.7099510787572e-4,3.4274472781131e-4,-6.2903374508427e-4,-6.8544165771621e-4,-0.00124638777991277,0.00119142109886986,0.00125905894821969,0.757769834480819,1.0020855452,1.0000667217,1.0003355733,9.791435755e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.59864762083211,3.16722489343054,0.715131810681511,0.987555559972492,0.990405442587532,0.692729571824431,0,5.75178113464056e-5,0,198,0.957209212920408,0.96607090444198,4069631520.63528,4241530049.07748,-171898528.442201,-29268054.8519511,0.940023415186808
2022-08-13,0.999797736,1.0003274101,0.9986325466,0.9996098739,0,0,0,0,390781937.91,20364250071.66,0.996338065885898,1.0036619341141,7310179131.15,7313032135.91,-1.3647173212731e-4,0.9997463017,0.9994052795,3.9012609999999e-4,0.00169552496854335,4.6061782887135e-4,4.9146165282388e-4,6.1521608475637e-4,0.999770534185714,0.99977645927,-1.6069716021898e-4,0.999766944318771,48.4656996977127,0.445396951116375,8.5112669338868e-4,46,Fear,2.7446080637354e-4,-9.45548973701714e-5,1.935598910899e-4,-1.3646242028404e-4,-5.5914014458556e-4,-0.0012808382522015,-1.9116170491916e-4,-6.6154532501737e-4,-6.6937302039105e-4,-1.3994638599447e-4,-3.9265811163047e-4,2.047161488904e-4,-0.00124374844225817,-9.9960049228153e-4,-5.4346185147143e-4,-1.79876825776e-4,0.00101839909833301,0.00127518989436122,0.447939501742878,0.9998176251,0.9999522066,1.0003755191,9.695553294e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.65131423982583,3.2480935789892,0.55200545957009,0.993471669518335,0.990236521875867,0.696087256063071,0,3.78810906787571e-5,0,130,0.982628608261845,0.967928921054047,6595983387.81682,6577616335.02748,18367052.7893438,-32278635.9404067,0.101516539740543
