"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-12-18,0.9999356861,1.0001751743,0.999301815,0.9997871557,0,0,0,0,132898238.14,4603662631.94,0.993988740127232,1.00601125987277,5364240711.51,5365382702.66,-0.00016740072098916,0.9999545348,1.0000618282,0.000212844300000015,0.000873545229122798,0.00020575733141339,0.000134291496941154,0.000210334165945329,0.9999632725,0.999979869653333,-0.000176123268567305,0.999956167530623,43.9680035550759,0.0467208782365981,2.54252710459962e-05,81,"Extreme Greed",-0.000185135927359928,-0.000129016349368916,-7.85964012617989e-05,-0.000167386710270236,1.9600344715898e-05,-0.000106472009358303,-0.000268630822497997,-0.000144164802593762,-0.000128677616764379,-0.000684762543958688,-0.000333585365688216,-0.000274655518543686,-1.89737602892347e-05,-0.000352097983102096,-0.000386668000248928,-0.000135330191418983,0.000524642943369181,0.000563684515928285,0.896982471961008,1.0000033219,1.0000068635,0.9996658051,NA,0.00011385574705,6.11382286831621e+47,"DAI",6.10470787007661,5.04047166619968,0.685557798747794,0.91842962578741,0.945162279638037,0.697393797676086,0.000133102622121656,0.000310467785446542,0.0841923728809116,175,0.860297054642201,0.867670755682072,794907583.756272,813916387.316953,-19008803.5606807,235110.035163583,0.747353323541314
2024-12-19,0.9997871557,1.0008235484,0.9992180044,0.9999239518,0,0,0,0,198741624.41,4655399311.62,0.99401109136977,1.00598890863023,5364974675.09,5365382702.66,0.000136815862751719,0.9997871557,0.9999851659,7.60481999999563e-05,0.00160566610801744,0.00017532359633965,0.000147925155403512,0.000211818941413173,0.999954527628571,0.999978804473333,-3.05772189900145e-05,0.999948113597967,48.3537306900448,0.253317367375808,0.000122188820480637,75,"Greed",-0.000148539953183764,0.000648260541413511,-8.38691561868795e-05,0.000136825222468757,-0.000145593292721389,0.000384341959390143,-0.000232024636427701,-0.000196868809506835,-0.000274655518543686,0.000302251284886393,-0.000383606083289083,-6.12150080694801e-05,-0.000135867260080741,0.000691291334996938,-0.000116146344940641,-3.19568090651963e-05,0.000964207612704664,0.000637948949889363,1.30950355276604,0.9998878279,1.0001250847,0.9991999499,NA,0.00010327885925,6.11382286831621e+47,"DAI",5.1323898261087,5.13496546782952,0.610152861940792,0.942714206036238,0.941836858299811,0.706226111329269,0,0.000310467785446542,0,162,0.911375249296277,0.879364026451283,2952918115.70364,2945381669.76468,7536445.93896151,4164384.12302867,0.333948573021714
2024-12-20,0.9999208113,1.0004376328,0.9993976912,1.000035331,0,0,0,0,227766393.57,4726927526.9,0.994041453236764,1.00595854676324,5365572267.07,5365382702.66,0.000111381467685878,0.9999239518,1.0000478087,3.53310000000828e-05,0.0010399048591214,0.000168777045732815,0.000152908506428784,0.000205082173462144,0.9999527451,0.999991401356667,8.25898027729694e-05,0.999969917948476,51.6706258438455,0.464948199138294,0.000211041281803418,74,"Greed",0.000133684053888876,-0.000385598041350123,0.000179827424254549,0.000111387670831908,-0.000200008930040907,0.000133362327192503,1.7339244042387e-05,8.07998735825341e-05,-6.21043610778556e-05,-0.000163940061936949,-0.000426376245459639,-1.24771034858047e-05,-3.60841554472001e-05,0.000373307895966197,-6.98320865567884e-05,0.000378036005873866,0.000624600064410289,0.000656934447254162,1.43676437805721,0.9999200756,1.0000362713,0.9995260818,NA,0.0001096314096,6.11382286831621e+47,"DAI",4.37698109618815,5.11473128358287,0.616697353521482,0.966958434398557,0.942274295826046,0.70587023866391,0,0.000310467785446542,0,150,0.934708788053328,0.886329322155702,5377913329.36978,5435511414.8088,-57598085.4390211,-5549785.33924019,2.15670401714718
2024-12-21,1.000035331,1.001037903,0.9997174027,1.0001295917,0,0,0,0,164004869.42,4703279284.5,0.994031483338323,1.00596851666168,5366017855.67,5365382702.66,9.42529278458693e-05,1.000035331,0.9999160874,0.000129591699999931,0.00132032919629497,2.14161105915448e-05,0.000144527436947637,0.000195083532059039,0.999983245714286,0.999995158223333,0.000146348437677819,1.00000983638636,54.3430822373976,0.67508518345993,0.000304896188789637,73,"Greed",0.000114528769384453,0.000600007616986643,0.000319904181103422,9.42573697927164e-05,9.96513089643484e-05,0.000862577598573011,0.00041587805982314,0.000342508901067237,-1.24771034858047e-05,0.000281650960860993,0.000232446692450374,0.000213522217204293,0.000379559905918497,4.49679517524024e-05,0.000107227095255958,0.000112704096912338,0.000792741984449841,0.00066191352479327,1.00819738203438,1.000081465,1.0000019142,0.9997703918,NA,0.00010823309013,6.11382286831621e+47,"DAI",5.57739808250729,5.12448607179107,0.821640532749229,0.948892910286386,0.944462929212429,0.683710641825875,0.000138293458719403,0.000305322975383373,0.868332747968149,98,0.722604560768835,0.868810421459272,1714120724.75936,1717952632.27052,-3831907.51115942,-8196369.88076145,0.064408871087463
2024-12-22,1.0001183798,1.000647916,0.9993908766,0.9996518586,0,0,0,0,168777328.47,4724897026.99,0.994040599807516,1.00595940019248,5363498143.56,5365382702.66,-0.000477785319006964,1.0001295917,0.9999313106,0.000348141399999946,0.00125747717986574,0.000335320405304509,0.000241083308631989,0.000213949677233189,0.999943324,0.99998257133,-0.000291481920029212,0.999920341939767,41.744134535998,-0.166708191517003,-9.30985953918111e-05,73,"Greed",8.30458659063858e-05,-0.000389582650997928,-0.000326618401478335,-0.000477671197777316,0.000331294614170218,-0.000175487877239661,0.000173007491096867,-0.000272113893771806,0.000202309376305685,0.000366136568006167,-0.000179530938986693,-0.000279471196708722,0.000112196206302048,0.00017137964536238,4.94796858614461e-05,-0.000377595673992302,0.000754914552889004,0.000702472159760159,1.08196242405899,0.9997496113,1.0000053913,0.999072968,NA,0.00010813331769,6.11382286831621e+47,"DAI",3.30390354589056,5.11281252158457,0.46521908205051,0.987041264306825,0.944778344800389,0.71299559198497,0,0.000260271842347378,0,154,0.976885750636842,0.876318258734314,3437479794.08656,3435208882.61182,2270911.47473431,-2957526.2577861,0.465387972259144
2024-12-23,0.9996487559,1.0001287709,0.9993612875,0.9996535085,0,0,0,0,162123396.48,4734563249.71,0.994044658199222,1.00595534180078,5363523642.9,5365382702.66,1.65047323651513e-06,0.9996518586,1.0001208444,0.00034649149999999,0.000767749418647682,0.000307045504050641,0.000220892851906352,0.000199791339599796,0.999876561728571,0.999983964426667,-0.000223080765275467,0.999853633579826,41.7943239721832,-0.0432468585808092,-2.75795714075836e-05,70,"Greed",-0.000469568312597007,-0.00051880895537682,-2.96071343984293e-05,1.65047459849329e-06,-0.000272076945419579,-0.000308726791030019,-3.6425639483227e-05,-0.00038180901030593,-0.000284002402228788,-0.00031013064095682,-8.86626732124405e-05,-0.000467279431897452,-0.000380113122332906,-0.000230973289504961,-0.000123850873960865,4.18091338345049e-05,0.000461038329003689,0.000688051826498247,1.04407618966099,0.9998922876,1.0000174626,0.998720753,NA,0.00011721513475,6.11382286831621e+47,"DAI",2.74472441778281,4.7769201697612,0.604713067128422,0.990902248676203,0.952216751802722,0.695050356292418,0.00013159626266614,0.000259758459604208,0.839825422560425,151,0.987752876524461,0.884944076623696,9069203624.46118,9066710041.11835,2493583.34282303,-7290635.47562482,0.741009999998074
2024-12-24,0.9996535085,1.0003923519,0.9995000869,1.000147624,0,0,0,0,144803652.58,4778963859.3,0.994063158998752,1.00593684100125,5366173553.28,5365382702.66,0.00049416464669913,0.9996535085,0.9999545348,0.000147624000000013,0.000892133299713711,0.000485989647657535,0.000298659672274182,0.000195167307896375,0.9999041459,0.99998365761,0.000243501440611577,0.999927131184869,54.4507121874762,0.734038943102101,0.000465927908772542,73,"Greed",4.75426990924632e-06,0.000263547062807543,0.000138888109571741,0.000494286766163041,-0.00038180901030593,-0.000644881775270887,-0.000217377230218292,1.80299634664649e-05,-0.000467279431897452,8.80951988064449e-05,0.000119798431576746,0.000193097979238297,3.75452182010661e-05,-0.000368442787368791,0.000149075333746815,-9.20305669839333e-06,0.000535888599003562,0.000685892593248455,0.938850751437712,1.0000506775,1.0000067984,0.9993100429,NA,0.00012047444833,6.11382286831621e+47,"DAI",3.66380727785191,4.41484458805799,0.847928675588509,0.973576859640864,0.961216507018924,0.684316503694321,0,5.75703347867397e-05,0,98,0.961160135889398,0.907826345115908,2338364311.31108,2322621029.72502,15743281.5860577,-7484939.16689772,1.98972397530183
2024-12-25,1.0001473987,1.0002400523,0.9995276956,1.0001075601,0,0,0,1,115355291.31,4684873441.36,0.994023677220056,1.00597632277994,5365955837.18,5365382702.66,-4.00587888223363e-05,1.000147624,0.9997871557,0.000107560100000015,0.000712280087082522,0.000297126390801236,0.000288509344981632,0.000175703221812133,0.999949917957143,0.999997125206667,0.000157650038293158,0.999972238413652,53.4361262323786,0.660808427184298,0.00042432818418809,73,"Greed",0.000494061388071458,-0.00015223986839845,2.76225088539902e-05,-4.00579864798019e-05,2.90154651551043e-05,-0.000407599609691298,0.000136902390449493,0.000455860203809519,0.000211726216938713,6.4866637032144e-05,0.000226038416631866,0.000320472610768538,-9.42832137046236e-06,-0.000123849725251849,0.000426240833489931,0.000404147716784518,0.000427863501903346,0.000676224551097124,0.764968573753414,1.0007801472,1.0000073079,0.9991684097,NA,0.00011646617905,6.11382286831621e+47,"DAI",4.04247160732185,4.12023940766446,0.743518272321073,0.966608423063686,0.968099192344107,0.689510811873194,0.000760456273764259,0.000147192285021397,2.15229261345577,97,0.966212563854652,0.922957132146259,1651458317.26958,1624985600.50345,26472716.7661273,-987579.120210868,0.986385508937052
2024-12-26,1.0001068208,1.000332742,0.9994455552,0.9997643833,0,0,0,1,128937558.13,4574969959.25,0.993976199441163,1.00602380055884,5364102581.33,5365382702.66,-0.000343198777802804,1.0001075601,0.9999239518,0.000235616700000052,0.000887395885290192,0.00042396266279651,0.000318726949200672,0.000185684854287358,0.999927122457143,0.999994629286667,-0.000162751018037114,0.999920274635239,45.5984896839332,0.16662026891603,0.000111261110010919,79,"Extreme Greed",-4.05719197518881e-05,9.26674549645042e-05,-8.21792136041597e-05,-0.000343139891838987,0.000458225849125861,0.000203944837839825,8.43215572326531e-05,0.000110913230491541,0.00031973315337914,-0.00049040252978123,0.000227728882984518,-0.000159580635820205,0.00040756952607781,-0.000129252078585797,8.48862658203567e-05,-7.4889637692985e-05,0.000532869077368694,0.000604177201745562,0.876010330366005,1.0006938807,0.9998893529,0.9987839546,NA,0.00010983801048,6.11382286831621e+47,"DAI",3.84861229674552,3.93684261775543,0.668865148878364,0.973762508059736,0.972534664061749,0.696789047954306,0.00101877455974385,0.000292731507841947,0.781155041550453,107,0.964676242202818,0.930571559704336,5061600941.4723,5041755086.44949,19845855.022809,770907.891767345,0.559428336391907
2024-12-27,0.999761411,1.0003615858,0.9993798881,0.9996181867,0,0,1,1,113117228.31,4514404418.55,0.993949380455513,1.00605061954449,5363334127.99,5365382702.66,-0.000146241747281491,0.9997643833,1.000035331,0.000381813299999978,0.000982072668406259,0.000153818478223516,0.000315508453897155,0.000187388804980517,0.999867530414286,0.99998620255,-0.000249376749120286,0.999844752651429,42.7235947608719,0.0293573445207899,2.14074617431036e-05,74,"Greed",-0.00034537290698964,2.88342056485333e-05,-6.57035289799844e-05,-0.00014623105447842,0.000107939900257985,-3.07540335965649e-05,-0.000120258919009031,-0.000529359153884258,-0.000159412923702137,-7.60137338968753e-05,-1.78138294262163e-05,-0.000417129562395492,-7.60607629620211e-05,-0.000575880520328788,-0.000101600686448159,-0.000252834718510441,0.000589645819840145,0.000599138380170976,0.772864696375173,1.0004130853,1.0000504731,0.9986333036,NA,0.00011324153759,6.11382286831621e+47,"DAI",3.20225190454452,3.76902416180634,0.60542574963809,0.985661847625815,0.975206580237072,0.699186915581529,0.00045092439500977,0.000357149278557629,0.338649909199904,109,0.928698901914813,0.929713004541691,7150194042.31961,7171124748.16314,-20930705.8435259,6009104.97683809,0.720112231537165
2024-12-28,0.9996181867,1.0003166691,0.9994772083,0.9998602767,0,0,1,1,117758070.08,4504614735.39,0.993945000444235,1.00605499955576,5364595252.84,5365382702.66,0.000242153147047482,0.9996181867,1.0001295917,0.000139723300000005,0.000839578108624025,0.000297847707656816,0.000332047567148132,0.000192892783211552,0.999829056842857,0.999985588536667,3.12251948763335e-05,0.999848633663572,48.5125137004779,0.375566210955591,0.000272946026698391,72,"Greed",-0.000143258479897482,-4.49004646294184e-05,9.73805868607142e-05,0.000242182468487468,-0.000529134006335342,7.6598412375084e-05,-5.05111566415437e-05,-0.000247256805033345,-0.000417129562395492,-0.000720486105309847,-0.000240262297476563,-0.000269280103533544,-0.000267757547467883,9.37620017437881e-05,-0.000114259183925949,-1.84226347190136e-05,0.000504199582165304,0.000552726353749368,0.814167163041473,0.9996726209,1.0000406045,0.9981845093,NA,0.00011496235231,6.11382286831621e+47,"DAI",2.52916177905103,3.33356183274116,0.58209415398961,0.992384820373275,0.981419710249484,0.696500867498775,0,0.000337393070169143,0,102,0.948338924537922,0.961960770794417,5890912039.68041,5889958502.20037,953537.480049133,6692739.97558217,0.0445496329477844
2024-12-29,0.9998532351,1.0005617892,0.9995840059,0.9999917719,0,1,1,1,126412269.68,4504429638.96,0.993944917507842,1.00605508249216,5365338555.55,5365382702.66,0.000131504928358532,0.9998602767,0.9996518586,8.22810000000729e-06,0.000977791345365059,0.000200098658195125,0.000272151343505852,0.000192556461045572,0.999877615885714,0.999993947576667,0.000114169986878382,0.999884418222679,51.3865727579805,0.583205664317566,0.000386488905092305,73,"Greed",0.000235138178884029,0.000245042502611232,0.00010685346210309,0.000131513575510763,-0.000253558614665827,0.000228971011727559,0.000138527505855237,0.0002274421891781,-0.000265113315938624,-8.60710332003168e-05,0.000193247011276476,0.000340031679104747,-2.79708228610352e-05,0.000171569461694078,9.5210967695439e-05,0.000250836166391454,0.000587175959372641,0.000522825371010392,0.902751430266924,0.9997179779,0.999976314,0.9981475179,NA,0.00011032496118,6.11382286831621e+47,"DAI",4.8442632032843,3.55361321236884,1.06996840660254,0.96071806124897,0.977659252669791,0.677014089410199,0.000182315405651778,0.000363438128119396,1.03785471969797,86,0.854500545697303,0.944477170088769,1050084411.37407,1173896472.73006,-123812061.35599,-11319113.2859499,4.87401227372299
2024-12-30,0.9999914739,1.0006393368,0.9995130503,0.9997895328,0,1,1,1,184329355.5,4596165242.41,0.993985473326116,1.00601452667388,5364246013.7,5365382702.66,-0.000202261217478218,0.9999917719,0.9996535085,0.000210467199999953,0.00112652359626694,0.000231353623918933,0.000288436025380935,0.000194908782362694,0.999897047928571,0.99999130202,-0.000107526198616203,0.999860696867009,47.0376699089571,0.298451817521071,0.000199075135482316,65,"Greed",0.000138259091581718,7.75040590565601e-05,-7.09851293949383e-05,-0.000202240764057176,0.000230117803576576,0.000277650605483744,0.000133244826702688,0.000171411547208523,0.000342838419972233,0.000510500162434615,0.00015185979474922,0.000136071447600023,0.000250538089189658,0.000386580527105169,0.000144939372333106,-7.93771063783068e-05,0.000676352514724471,0.000555276117076473,1.29287616674551,1.0004938308,0.9998783203,0.9980731822,NA,0.00010880247262,6.11382286831621e+47,"DAI",3.30977232013191,3.63433434127585,0.520709421827775,0.987932689984596,0.977235029999561,0.707158737142019,0.000145581598485951,0.000365436033236512,0.415857616398172,123,0.972838484831791,0.942346542704102,8364923661.59363,8276172564.48954,88751097.1040888,1003388.67994523,0.540474375471182
2024-12-31,0.9997881439,1.0004679244,0.9994262942,0.9996858548,1,1,1,1,107701051.91,4622743000.27,0.993997022022443,1.00600297797756,5363697193.44,5365382702.66,-0.00010370520261056,0.9997895328,1.000147624,0.000314145199999949,0.00104195752595552,0.000171482231287389,0.000199125673059425,0.000188471218909514,0.9998310809,0.999976038513333,-0.000145250635606537,0.999816986350257,44.9380049021093,0.180280544738,0.000123689738873738,64,"Greed",-0.00020333173362664,-0.000171302879764869,-8.67983664385827e-05,-0.000103699825411891,0.000170022116705467,0.000151207417283297,-5.09407313915847e-05,-0.000174446274209049,0.000134682066191165,7.55428606152268e-05,-7.38296083884761e-05,-0.00046170104184536,-6.30625838953613e-05,9.86807990841794e-06,-7.44894891381929e-05,-0.000457839381010583,0.000625595832212866,0.000568521204292176,0.757990734280244,0.9997588567,0.9999822075,0.998078435,NA,0.00010789429646,6.11382286831621e+47,"DAI",4.3697364961127,3.73518137245597,0.841658995810812,0.969571323212317,0.976662810509769,0.683760777956636,0,0.000365436033236512,0,137,0.923780677736782,0.937006620110871,1306355556.7393,1341083713.79038,-34728157.0510814,-6206816.83964606,0.330237366223883
2025-01-01,0.9996858548,1.011713431,0.9992723856,0.9997927308,0,0,0,0,135438825.08,4455813852.68,0.993922975504975,1.00607702449503,5364270624.13,5365382702.66,0.000106903870710515,0.9996858548,1.0001075601,0.000207269200000026,0.0124436245801118,0.000157930639620954,0.000209775870836292,0.000189569304362167,0.999786105285714,0.999963106616667,6.62693175132549e-06,0.999810922462693,47.5377421219896,0.350735970165743,0.000241581030445602,66,"Greed",-0.0001023107751618,0.0112402470141599,-0.000153996948942765,0.000106909585132926,-0.000167404869158846,0.0111453804456357,-0.000311749986154897,-0.00019904273774357,-0.000461475879055318,0.0114706251500504,-0.000255430641015655,-0.000314795440570974,-0.000457839381010583,0.0113576734986475,-7.59301862612088e-05,-0.000387886813623717,0.00743088734973266,0.00286100716896951,0.953314146650802,0.9996761291,0.9999450839,0.9978428052,NA,0.00011193505018,6.11382286831621e+47,"DAI",3.24187964133908,3.62081109160128,0.554963063954159,0.987767282813304,0.979685504759714,0.702434891884052,0,0.000256799422698761,0,76,0.968696728541814,0.937361500780466,3434098295.76125,3524416219.7436,-90317923.9823446,-22891194.0894278,1.28113149653191
