"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-05-06,0.9997960002,1.0008590048,0.9994537743,0.9999272666,0,0,0,0,3101766.51,61500518.1,0.974665806974344,1.02533419302566,71314038.06,71319225.34,0.00013128456558741,0.9997960002,0.9997503461,7.27334000000246e-05,0.00140533271462632,6.74011465452648e-05,0.000209714111865313,0.000382991845844986,0.999652780957143,0.999684881223333,0.000274580982603114,0.999704535862487,53.2939271313803,0.828414991706307,0.000721154264404922,59,"Greed",0.000253218746998298,8.64510177124771e-05,0.000387456120624066,0.000131293183783174,6.09301412353277e-05,0.000677084007684551,0.000230624319197593,0.000527009503725807,-9.16696982105641e-05,0.000588628042284135,0.000108833984997742,0.00017696467992246,-0.000316815346976138,-0.000372525652345098,9.62944651784215e-05,3.89768539445054e-05,0.000843795099623947,0.00081604966168811,1.47311243685039,1.0001244669,0.9999832379,0.9999773569,NA,5.836964032e-05,7.86821374916006e+47,"PAX",0.518349028705474,1.93093418854142,0.205460513806472,0.578531628632067,0.465619424028227,0.676257279048532,0.333333333333333,0.312454212454212,0.980516860394147,0,0,0.052110582353996,9.80134108973377,9.80134108973377,0,0,0
2025-05-07,0.9999272666,1.0007180767,0.9995891662,1.0000789337,0,0,0,0,3692092.01,63975666.76,0.974996830806042,1.02500316919396,71324854.84,71319225.34,0.000151666630101467,0.9999272666,0.9995601276,7.89337000000057e-05,0.00112882139795027,6.52966055627036e-05,0.000190036177724025,0.000381672964490681,0.999726896114286,0.999683616293333,0.000352133754811068,0.999798135321866,55.4942992645706,0.951698993464805,0.00089601440754414,67,"Greed",0.000131293183783174,-0.000140807145985717,0.000135465894953301,0.000151678132066281,0.000527009503725807,0.000636073673189847,0.000538073407151397,0.000536281635837333,0.000184292759332091,0.000540234975555944,0.000602570880413348,0.000519034408911121,3.89768539445054e-05,-5.55068584235016e-05,0.000564135805154914,-3.79434651069793e-05,0.000677875785252565,0.000811474303340918,1.82133636303222,1.0002037747,0.9999219101,1.0001489734,NA,5.890871935e-05,7.86821374916006e+47,"PAX",1.33132683764565,1.72464665113643,1.2719780398649,0.735134917922688,0.488207095394236,0.819987461895538,0,0.301465201465201,0,0,0,0.052110582353996,60.3186465037785,60.3186465037785,0,0,0
2025-05-08,1.0000789337,1.0010661724,0.9993761631,0.9998729528,0,0,0,0,3236587.21,63836886.33,0.974978725082408,1.02502127491759,71310164.44,71319225.34,-0.000205985856078566,1.0000789337,0.9996075159,0.000127047200000008,0.0016902240382315,0.000200865654420793,0.000218044316322591,0.000383316700418541,0.999764815671429,0.99967784568,0.000108162566712013,0.999816839691399,51.9170204106679,0.713147541402743,0.000683197807950135,65,"Greed",0.000151678132066281,0.000347845919949856,-0.000213090644839417,-0.000205964642448716,0.000536281635837333,0.000293458706963799,0.000309772416854077,7.69683015180737e-05,0.000505044796558662,0.000212513524488491,0.00027636171169477,0.000265541120667785,-4.1634280029961e-05,0.000160361166344015,3.15849007786587e-05,-0.000173110424595123,0.0010147298365924,0.000804466470863528,1.52935329559474,1.0001459986,0.9999479532,1.0000691055,NA,6.403388426e-05,7.86821374916006e+47,"PAX",1.705252612416,1.70861993416744,0.824513454831048,0.446486602144717,0.470420592240296,0.474537505220268,0.2,0.258608058608059,7.60140233458373,0,0,0.052110582353996,22.2123433784262,22.2123433784262,0,0,0
2025-05-09,0.9998729528,1.0007295261,0.9993517842,0.9996068062,0,0,0,0,3674397.81,65389008.05,0.975178286972641,1.02482171302736,71291183.07,71319225.34,-0.000266215849771777,0.9998729528,0.9997350862,0.000393193800000025,0.00137828383265759,0.000225894045958149,0.000240680994662363,0.000384982627926233,0.999746489957143,0.99966921394,-0.000139719177357434,0.999764331318549,47.6434913884652,0.407702579442275,0.000355542039419661,73,"Greed",-0.000205964642448716,-0.000336287759272682,-2.43941179508757e-05,-0.000266180417476752,7.69683015180737e-05,-0.000129367572634051,-0.000102045840060424,-0.000320483709869863,0.000199518142713516,4.93046635644008e-05,-7.72543126450998e-05,-0.000128313992147234,-0.000173110424595123,-0.000426750347957256,1.38331581012739e-05,-0.000258986966824857,0.000827384828223975,0.000815051430800188,1.63431708411381,1.0001208566,0.9999980216,1.0000315121,NA,6.711244528e-05,7.86821374916006e+47,"PAX",2.22259858703817,2.02613401803004,0.834346066496583,0.726468430959021,0.574201796663013,0.965733424814805,0.0666666666666667,0.125274725274725,0.287557127115203,0,0,0.052110582353996,129.570666765033,129.570666765033,0,0,0
2025-05-10,0.9996068062,0.9999551733,0.9987234532,0.999303498,0,0,0,0,1081427.51,64989422.83,0.975127519064282,1.02487248093572,71269551.37,71319225.34,-0.0003034735492538,0.9996068062,0.999400573,0.000696502000000043,0.00123257859345555,4.91928833464174e-05,0.000234047281355514,0.000386064395351135,0.9997326221,0.999659102486667,-0.000429238868987344,0.999649122988912,43.2719803281459,0.111063004867292,0.000100968631173943,70,"Greed",-0.000266180417476752,-0.000773788301238305,-0.000628738558267576,-0.000303427505814054,-0.000320483709869863,-0.000762355969940728,-0.000866068810340459,-0.000775374496822129,-0.000128313992147234,-0.000226583207693969,-0.000500264440833502,-9.71332242772309e-05,-0.000239727998871122,-0.00047912142035326,-0.000527868012308993,-0.00030346290899182,0.000740212448933906,0.000833798688663578,0.484086390301004,0.9999543111,1.0000276166,1.0001088505,NA,7.093216978e-05,7.86821374916006e+47,"PAX",2.82084823763168,1.92882289879463,0.819387532219185,0.552344094281618,0.610007701037102,0.565432734929247,0.0588235294117647,0.133678086619263,0.631820240283465,1,0.269465618176504,0.0384950883109291,337.872646830327,337.872646830327,0,0,0
2025-05-11,0.999303498,0.9995566472,0.9985268752,0.9990671794,0,0,0,0,979064.64,63311240.34,0.974909668885659,1.02509033111434,71252697.31,71319225.34,-0.000236511277686434,0.999303498,0.9995428972,0.000932820599999995,0.00103073348943203,3.35520580266144e-05,0.000235691224654219,0.00037729572387525,0.999664662414286,0.99962550859,-0.000597683440007432,0.999503637091684,40.1786798969179,-0.0594313420414695,-5.73461341860301e-05,70,"Greed",-0.000303427505814054,-0.000398543965410793,-0.000196829261764199,-0.000236483311099099,-0.000775374496822129,-0.00150791749998007,-0.000849818047856479,-0.000805875784261926,-9.71332242772309e-05,-0.000525260654416671,-0.000525226022731669,-0.000475935351381733,-0.00030346290899182,-0.00166767731107618,-0.000741115605793309,-0.00100774132312937,0.000619034350059186,0.000833796481561379,0.464942751586733,0.9997953111,0.9999791647,1.000124551,NA,6.935461423e-05,7.86821374916006e+47,"PAX",1.74022136504675,1.80157934287033,0.480505999544864,0.611047095126192,0.606927796252307,0.744828168772035,0.428571428571429,0.18391356542617,2.11303945622434,0,0,0.0384950883109291,33.648586021636,33.648586021636,0,0,0
2025-05-12,0.9990671794,1.0001825436,0.9963436773,0.999602569,0,0,0,0,2355051,65069412.47,0.975137715132979,1.02486228486702,71290880.88,71319225.34,0.00053574595126017,0.9990671794,0.9997960002,0.000397431000000004,0.00384039259106793,0.000466396566510494,0.000311782149697848,0.000387963562547292,0.999637029385714,0.999619365336667,-3.44728983632919e-05,0.999528370068763,49.0626726244862,0.495913234516805,0.000478513659111347,70,"Greed",-0.000236483311099099,0.000626174016003275,-0.00218641876771,0.000535889488754425,-0.000805875784261926,-0.000546583752886393,-0.00301005806719816,-4.238866696083e-06,-0.000475935351381733,-0.00058948802816166,-0.00272554630742477,-0.000193470667977612,-0.00100774132312937,-0.000212914683193851,-0.00306505254588436,-0.000184336888347809,0.00230948833595052,0.00114334111992807,1.18186868600429,1.000067335,1.0000759233,1.0001153249,NA,6.876396636e-05,7.86821374916006e+47,"PAX",0.829497130055786,1.59544197121993,0.389765483210911,0.494934023754631,0.592135256117276,0.593240848685007,0.333333333333333,0.202961184473789,0.575262080175688,0,0,0.0384950883109291,77.7662661383136,77.7662661383136,0,0,0
2025-05-13,0.999602569,1.0015576122,0.9990942938,0.9998664521,0,0,0,0,5114721.44,69917849.79,0.975726225557259,1.02427377444274,71364365.73,71373897.55,0.000263953178316288,0.999602569,0.9999272666,0.000133547899999975,0.00246364741493863,0.000391730607009228,0.000326727243562605,0.000335231995261987,0.9996283416,0.99965747408,0.000238199028669876,0.999612890576572,52.7845548033673,0.747359417646992,0.000741014788722058,70,"Greed",0.000535889488754425,0.00137481763583944,0.00276071054864723,0.000263988017021621,-4.238866696083e-06,0.00160251073526798,0.00037131460046505,0.00056334647194447,-0.000193470667977612,0.000698007807942702,-0.000359676964801882,-6.08189235670459e-05,-0.000184336888347809,0.00139001405960189,0.00118487344074851,0.00114472389514556,0.00147889216334609,0.00123205602123823,2.43737468930359,1.0001395171,1.0000750614,1.0002010263,NA,7.114330442e-05,7.86821374916006e+47,"PAX",1.85673559741322,1.78664005246389,1.17499204664256,0.187602370495424,0.536288219240613,0.321335857083379,0.5,0.226770708283313,0.916110769665734,0,0,0.0384950883109291,5.77221280734453,5.77221280734453,0,0,0
2025-05-14,0.9998664521,1.0004049882,0.9993902219,1.0003472502,0,0,0,0,1708162.85,69688425.53,0.975699617156879,1.02430038284312,71398682.16,71373897.55,0.000480746740917861,0.9998664521,1.0000789337,0.000347250199999927,0.00101441404452001,0.000143698569552312,0.000373913275548119,0.000288142975887316,0.999666672528571,0.999676434266667,0.000680804602305218,0.999796480482429,58.7050646276441,1.08102067887077,0.00127775706202851,73,"Greed",0.000263988017021621,-0.0011508314508921,0.000296196366885915,0.00048086231815268,0.00056334647194447,0.000848717281182885,0.0008646203937446,0.0012812659913107,-6.08189235670459e-05,-0.000312863839766394,-0.000199026066635258,0.000268295322457427,0.00114472389514556,8.04597906127601e-05,0.00190429684540917,0.000568931649879206,0.000609491732488425,0.00122694154407417,0.802644651636471,0.9999387373,0.9999699974,1.0002425306,NA,6.80846519e-05,7.86821374916006e+47,"PAX",2.17959423648893,1.90782110944151,0.776486849624858,0.490471657750005,0.50133632493023,1.28454636114823,0.142857142857143,0.247178871548619,0.251269991736285,0,0,0.0384950883109291,13.99418516,13.99418516,0,0,0
2025-05-15,1.0003472502,1.0006225683,0.9990635107,0.9994630617,0,0,0,0,1575870.65,68649782.46,0.97557767845498,1.02442232154502,71334946.58,71373898.8,-0.000884272425593107,1.0003472502,0.9998729528,0.000536938300000012,0.00155989516745947,0.000733564222500988,0.000510659269736897,0.000331973624292774,0.999608116657143,0.99966508467,-0.000145111824049484,0.999713125786822,47.0266075248442,0.333116601212639,0.000394361592804612,70,"Greed",0.00048086231815268,0.000217492018299164,-0.000326910542889765,-0.000883881571947303,0.0012812659913107,0.000439944390967114,0.00272981448265978,-0.000139562766569889,0.000268295322457427,-0.000443131645270241,-0.000312847565855658,-0.000409943182133453,0.000568931649879206,0.000431805063021956,-0.000422772677210837,-0.000340554802127064,0.00093645668639805,0.00121801790699096,0.737143906862639,0.9999475207,0.9998741869,1.0000702112,NA,6.37051283e-05,7.86821374916006e+47,"PAX",2.44975307166919,2.01417831790625,0.753252880612118,0.567212095780797,0.518582824021098,0.768359840211002,0,0.218607442977191,0,1,0.319505698155242,0.0841387594759637,39.9776006588944,39.9776006588944,0,0,0
2025-05-16,0.999454251,0.9997782117,0.9989777829,0.9995740044,0,0,0,0,1498647.34,67027764,0.975382246274907,1.02461775372509,71343493.84,71373898.8,0.000110996141087464,0.9994630617,0.9996068062,0.000425995600000006,0.000800769924464409,0.000705992487075186,0.000504967036022655,0.000332007614796287,0.999603430685714,0.999653823993333,-2.94379599058029e-05,0.999678345440116,48.4133187801832,0.422289333076891,0.000496008124203645,71,"Greed",-0.000892689213492044,-0.000843831257408628,-8.58081584221501e-05,0.000111002301387008,-0.000148376969607444,-0.00177663319446141,-0.000116616520305441,-0.00029248676099274,-0.000418755001650478,-0.000950620897244213,-0.000374243890803054,-3.28147025375685e-05,-0.000349367233332727,-0.000960829624267777,-0.000558689012812914,-0.000337850090033002,0.000481005696698146,0.00119114435844187,0.694552620524184,0.9999278974,0.9999063655,1.0002509814,NA,6.32547492e-05,7.86821374916006e+47,"PAX",2.12877797447393,2.00077537325421,0.625372003214042,0.554909879947045,0.494074459590816,0.682156320074004,0,0.209083633453381,0,0,0,0.0841387594759637,52.2350864372919,52.2350864372919,0,0,0
2025-05-17,0.9995740044,0.9997123217,0.9988782808,0.9992248315,0,0,0,0,1133117.93,62899718.97,0.974855069959314,1.02514493004069,71318572.01,71373898.8,-0.000349382736552125,0.9995740044,0.999303498,0.000775168500000034,0.000834687923785904,0.000498098920938643,0.00050976968956304,0.000337520855957817,0.999592192614286,0.99963362758,-0.000367510987981043,0.999564966955087,44.4678311665003,0.136232681785627,0.000163407219030455,74,"Greed",0.000119818790985395,-6.59046168729513e-05,-9.96039168271005e-05,-0.000349321709511264,-0.00029248676099274,-0.000692386091802859,-0.000512253460942211,-0.0011220290751792,-3.28147025375685e-05,-0.000242862486723872,0.000155025497302463,-7.87213295634745e-05,-0.000337850090033002,-0.000752082267134015,-0.000199747098044874,-0.000605994980466998,0.000501245863827975,0.00117321944878083,0.523123829321374,0.9999061691,0.9999238892,1.0002631571,NA,6.137301496e-05,7.86821374916006e+47,"PAX",1.99466529159889,1.88274923810667,0.661117741416148,0.40052025140952,0.472385339180516,0.543280382537168,0.333333333333333,0.248299319727891,8.11202803831707,0,0,0.0456436711650346,51.7102327713513,51.7102327713513,0,0,0
2025-05-18,0.9992248315,0.9997522811,0.9987719856,0.9991252498,0,0,0,0,1352849.94,62799531.21,0.974841705338748,1.02515829466125,71314903.44,71373898.8,-9.96639187641273e-05,0.9992248315,0.9990671794,0.000874750200000052,0.000981153764451691,0.000230465420309569,0.000502259707408843,0.000334950208912234,0.999600488385714,0.99961864478,-0.000475428524931772,0.999455037666316,43.3819834480452,0.107970870338658,0.000137124936737245,74,"Greed",-0.000349321709511264,3.99708987602162e-05,-0.000106414567263198,-9.96589524807237e-05,-0.0011220290751792,-0.000869745723883291,-0.000291798366047528,-0.000337993381591763,-7.87213295634745e-05,0.000195720673308521,0.000245472010906943,5.81246198426997e-05,-0.000605994980466998,-0.000324851835082157,-0.000408190781097849,-0.000449675231677009,0.000589162216508219,0.00117102005080985,0.623934296100392,0.9998524427,0.9999400124,1.0004244923,NA,6.347957568e-05,7.86821374916006e+47,"PAX",2.67225407871102,2.01589676863014,0.849994222343935,0.714238083068457,0.487126908886554,1.02346864689357,0.0476190476190476,0.193877551020408,0.133493903168428,1,0.279052289151584,0.0855082839009751,602.82568821893,602.82568821893,0,0,0
2025-05-19,0.9991734322,0.9996835897,0.9984942681,0.9988673012,0,0,0,0,2804965.21,64569422.17,0.975073706751811,1.02492629324819,71293053.68,71373898.8,-0.000258207770898845,0.9991252498,0.999602569,0.00113269879999999,0.00119067027078698,0.000126364891860192,0.00045025353167029,0.000332726763062804,0.999495450128571,0.99960620328,-0.00062846602102143,0.999308103549737,40.6153507487441,0.00250997717452918,3.59216800449698e-06,74,"Greed",-5.14391740273489e-05,-6.8708420374303e-05,-0.000278058960407481,-0.000258174438141345,-0.000280972140264548,-9.46429907080047e-05,-0.000484009562851795,-0.000707004380755374,0.000106352007343285,-0.000498862835782038,0.00215848291006164,-0.000735560134399769,-0.000401472332613255,8.37782099401136e-06,-0.00013711177967348,-0.000373528677773766,0.00071491183236273,0.000826038590412238,1.248089579703,0.9998928781,0.9999621898,1.0003055304,NA,6.245951965e-05,7.86821374916006e+47,"PAX",2.49917918049712,2.25442277583604,0.660209451682015,0.591350005457773,0.500900620558432,0.603129095730406,0.0909090909090909,0.159245516388374,1.06646444649277,0,0,0.0855082839009751,14.3948645974612,14.3948645974612,0,0,0
2025-05-20,0.9988673012,0.9993047413,0.9983349581,0.9984086535,0,0,0,0,4387993.23,67589556.54,0.975450642275395,1.02454935772461,71260318.21,71373898.8,-0.000459273248629128,0.9988673012,0.9998664521,0.00159134650000003,0.000971328920878663,0.000180223171609802,0.000434138710547038,0.000316183983870471,0.999287193185714,0.999556087136666,-0.000879166361487634,0.999083241037302,36.1953203673913,-0.127693778843219,-0.000226578045444136,71,"Greed",-0.000306384247353277,-0.000378968309476512,-0.000159550239885872,-0.000459167798814753,-0.000707004380755374,-0.000407697685777154,-0.000543932839910053,-0.000816811166286554,-0.000735560134399769,-0.00224936725811651,-0.00076002405850202,-0.00145799331194508,-0.000373528677773766,-0.00083277658287692,-0.00024649745380761,-0.00150361641104585,0.000583102360771989,0.000646889767854403,1.82345715155368,0.9998070354,0.9998943534,1.0002829086,NA,6.240669855e-05,7.86821374916006e+47,"PAX",2.07394634156966,2.28545288214411,0.604216396961106,0.55025799446222,0.552708566839403,0.657703507462809,0.111111111111111,0.103689960832818,0.797903178302384,0,0,0.0855082839009751,406.348695547093,406.348695547093,0,0,0
2025-05-21,0.9984086535,0.9996116709,0.9983707192,0.9991279233,0,0,0,0,2060110.11,66106981.84,0.975268475375967,1.02473152462403,71311655.29,71373898.8,0.000720156856640084,0.9984086535,1.0003472502,0.000872076700000002,0.00124203484965301,0.000630962233942418,0.000501660999085774,0.000344293833732086,0.999113003628571,0.999524583173333,1.49329168717171e-05,0.999094411602977,46.1015542544588,0.295437771787906,0.000533677590417051,70,"Greed",-0.000459167798814753,0.000307143143942977,3.58207430380788e-05,0.000720416231849129,-0.000816811166286554,-0.000140645040434709,-0.00040175976677899,2.67584069223065e-06,-0.00145799331194508,-0.000792996145918132,-0.00102012474973172,-0.00121890363546873,-0.00150361641104585,-0.00135189938648496,-0.000331695646156366,-0.000945049871478208,0.000746020132181527,0.000667011508567609,0.869664697456996,0.9998738111,0.9998966177,1.000334714,NA,6.37106789e-05,7.86821374916006e+47,"PAX",1.50102051593412,2.1885137792077,0.544482423758247,0.594249997499777,0.567534043946513,0.732248526763494,0,0.0832817975675118,0,0,0,0.0855082839009751,13.3778633858142,13.3778633858142,0,0,0
