"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-03-17,1.0001190954,1.0009289338,0.9990482064,1.0000436985,0,1,1,1,7364251291.78,286721777568.88,0.998483485944453,1.00151651405555,58807109944.32,58804529221.31,-7.47060447698532e-05,1.0001184106,1.0000425967,4.36985000000778e-05,0.00188064521862491,0.000117059632156812,0.000141908972077335,0.000137776641313925,0.9999756385,0.999948486626667,6.80616580840088e-05,1.0000044011353,52.7220957409354,0.758616658283482,0.00031608040321454,32,"Fear",0.000149858109350788,-0.000338176148677982,-0.00054591479627169,-7.47032543428164e-05,0.000102145468818179,-0.00121554601367413,-0.000446422109768705,4.48247504817463e-05,0.000186747131407959,-0.000684403170844395,-0.000258357000497511,1.1017530690801e-06,0.00019752218797161,0.000581912681451166,-0.000710477471570497,8.08587044831029e-05,0.00112950515554862,0.00128269926856994,0.71648821923781,1.0000310527,0.999955474,1.0000309704,NA,6.483521681e-05,9.17551056842671e+47,"USDC",7.05197660384263,6.94386750978001,0.777341489129773,0.979445783429534,0.976510707148531,0.694601333450047,1.11614617050249e-05,0.000158026663408109,0.105813568359175,2162,0.858685691772315,0.862950543807147,0.0196570937756019,0.0195861732129594,7.09205626425007e-05,9.73964341355281e-05,7.09163150166348e-05
2025-03-18,1.0000438865,1.0010251693,0.9995892023,0.9999134082,1,1,1,1,7571744811.1,289983221384.23,0.998489192808876,1.00151080719112,58822779689.9,58827897355.7,-0.00013029309453484,1.0000436985,0.9999324318,8.65918000000354e-05,0.00143609135373532,0.00014691788584847,0.000144693403530111,0.000139876005329097,0.999972920842857,0.999947368763333,-5.95142544531553e-05,0.999981652901476,48.3921649546386,0.446022287085892,0.000185867605352763,34,"Fear",-7.51999440325977e-05,9.6146186557607e-05,0.000541511306996334,-0.000130284606758225,0.000103149112255509,0.000260851378609811,-7.84468739287498e-05,-5.76227693720361e-05,-4.69960286812735e-05,-0.000555851298885711,0.000742902250030118,-1.90248854773234e-05,5.19486187942761e-05,0.000389605777216007,-0.000122255380164154,-3.35376793717554e-05,0.000862121387636659,0.00116889533529321,0.751201677045127,1.0000262903,1.0002391162,0.9998004346,NA,6.300456608e-05,9.17551056842671e+47,"USDC",7.1680499588365,6.84205620219022,0.701336197476254,0.976340995189453,0.977498665910615,0.691509986852539,1.13628616230712e-05,0.00015906428364766,0.0973258137079046,1939,0.870821982961218,0.864570645946204,0.0161244841055299,0.0161523775006447,-2.78933951147753e-05,6.32465508605286e-05,2.78910280813983e-05
2025-03-19,0.9999130061,1.00187991,0.9991968883,1.0000884106,0,0,0,0,11517621397.76,294506444520.59,0.998496967404138,1.00150303259586,59173010894.54,59172565860.32,0.000175002241299667,0.9999134082,0.9997671158,8.84106000000884e-05,0.0026827845134115,0.000162608625394256,0.000137965974963925,0.000143521600532683,1.0000188201,0.999951686193333,6.95891903245843e-05,1.00000834232611,53.8720229206056,0.829067079407231,0.000350341279860783,32,"Fear",-0.000130874656369482,0.000853865343463459,-0.000392475227920997,0.00017501755508525,-5.62375297595904e-05,0.000611596178236395,-0.000397172491947585,-2.99964481025568e-05,1.86724730156975e-05,0.000312826128526541,0.000130249153628932,0.000321369641912055,-0.000102222543130272,0.000853522502260919,-0.000452584714987646,0.000129528225203376,0.00161045264279624,0.00118955491804446,1.13257430841048,1.000208251,1.0002488592,1.0002903502,NA,6.568441173e-05,9.17551056842671e+47,"USDC",7.35285382669055,6.81335513854996,0.705948542191435,0.97648051045403,0.977669486912262,0.693167414688272,1.58712524005269e-05,0.000160651161579256,0.133234913656189,2055,0.852528851757688,0.865519484976481,0.0217581338646578,0.0215016723835676,0.000256461481090178,6.30785289833474e-05,0.000256421448918429
2025-03-20,1.000007521,1.0009129085,0.9996209057,0.9998723207,0,0,0,0,10484925681.3,296465866485.4,0.998500286040567,1.00149971395943,59323579774.42,59332641901.16,-0.000216094143709077,1.0000884106,0.9999979097,0.000127679300000016,0.00129216778307799,0.000205557552560758,0.000141493109671506,0.000146878448604613,1.00000087881429,0.999953382633333,-0.000128558001307196,0.99997433691958,47.2065486266943,0.318634204625311,0.000134922471218801,49,"Neutral",9.45231229350022e-05,-0.000965187035240645,0.000424358207041042,-0.000216070797051295,-0.000111561113584756,-1.60104273729717e-05,0.000573244910837291,-0.000171370311374543,0.000174582460909921,-0.000500420986160018,0.000117986041622923,-0.000125589262519272,4.4019406567329e-05,-0.000127385664553411,0.000316283066545826,5.09022897490936e-05,0.000775719820398214,0.00114586216558892,1.0495850983344,1.0001057807,0.999948942,0.9994921174,NA,6.525636383e-05,9.17551056842671e+47,"USDC",7.44048609888342,6.87699858439809,0.699081720559967,0.976838022555659,0.977474779436497,0.693279015633798,2.16743429964779e-05,0.000161490538656886,0.171475783405859,2174,0.85319568106635,0.866443948689304,0.0232376516287807,0.0231432158505745,9.44357782062671e-05,7.64464911827922e-05,9.44071087850072e-05
2025-03-21,0.9998472657,1.0009646407,0.9996614435,1.0000402496,0,0,0,1,8056596359.83,298382432969.02,0.998503503921722,1.00149649607828,59671423093.48,59667190575.99,0.000167936241702319,0.9998723207,0.9999988738,4.02496000000419e-05,0.00130314474894505,0.000223787714749359,0.000158288985280049,0.000148642646528556,1.00000678964286,0.99995690636,3.34597299631508e-05,0.999990815089685,52.1602759571608,0.695722137091074,0.000278024077986275,31,"Fear",-0.00016025409472881,5.16850163092762e-05,4.05531734769299e-05,0.000167950343782387,-0.000196612171379988,-6.04666114863939e-05,7.22708887147949e-05,0.000126852384376375,-0.000169679624235838,-0.00117991561533553,0.000167125198032129,4.13758465975548e-05,3.68411839279776e-05,7.2883310505866e-05,6.84509581435573e-05,0.000105718720580105,0.000782404865028532,0.00101905739181466,0.796313581982228,0.9999766888,1.0001592152,0.9996476645,NA,6.349486018e-05,9.17551056842671e+47,"USDC",7.02300088545464,6.88043031852165,0.664684626034943,0.980876361772222,0.977754702022896,0.695160806442838,0,0.000161490538656886,0,2039,0.866773938643059,0.866401478705697,0.025196922589869,0.0248540602301076,0.000342862359761414,9.72315535066931e-05,0.000342771231573769
2025-03-22,1.0000709354,1.0006811972,0.9996972734,1.0000211467,0,0,0,1,3687086900.84,294616097479.76,0.99849715389816,1.00150284610184,59616902585.54,59615319641.6,-1.91023135950058e-05,1.0000402496,0.9999710293,2.11466999999743e-05,0.000983902993698572,0.000192036688863798,0.000158012503171691,0.000148458981132904,1.00001394927143,0.99995820551,7.19732817387515e-06,0.999998397992264,51.5675052867006,0.649032881429574,0.000258813878313835,32,"Fear",0.000223703867253446,-0.000283170342362593,3.58420345538331e-05,-1.91021311469297e-05,0.000157943040080949,-0.00119646355619602,0.000500787288130365,-6.72579536840741e-05,0.000130199615173462,-8.28580865948636e-05,2.96601583515034e-05,5.01188519781633e-05,0.000122765162108002,4.12170930313361e-06,0.000152490605763764,3.89751948419894e-05,0.000590794710798527,0.00101312334016468,0.382430170606265,1.0001516613,0.999870894,0.9998776186,NA,6.339933425e-05,9.17551056842671e+47,"USDC",6.54163940712888,6.93944502018846,0.658268958440593,0.981615321794384,0.978300064437226,0.693472803084002,0.00831307978075073,0.00119616424278226,4.43237270455006,1671,0.892751646031396,0.871579627783827,0.00724515777641373,0.0072854358679092,-4.02780914954635e-05,9.6010320341325e-05,4.02634758026385e-05
2025-03-23,1.0000265526,1.0007359914,0.9997209111,1.0000272863,0,0,1,1,4334955292.87,288212478635.97,0.998486105051412,1.00151389494859,59710105774.78,59702178225.23,6.13945132400438e-06,1.0000211467,1.0001184106,2.7286299999929e-05,0.00101505260297013,0.000101487905059882,0.000145658766952709,0.000146316197922705,1.00000093151429,0.999955219786667,2.63547611643856e-05,1.0000056200692,51.7572650830623,0.646619022559636,0.000253595311411407,30,"Fear",-4.43796519114934e-05,5.47568997531931e-05,2.36448579274711e-05,6.13947017042087e-06,1.90314568645763e-05,-0.000176755738184084,0.000100043325854687,0.00015498538842585,5.73124628224978e-05,-0.000530874296337682,0.000127063200429286,-9.11135111946052e-05,3.9735223793765e-05,-0.000223083498476191,0.00038929609841689,-8.95612340533239e-05,0.000609478663682593,0.000967101275719769,0.47286104403559,1.0002836904,0.9997847066,1.0000174022,NA,6.349515889e-05,9.17551056842671e+47,"USDC",5.86193090831259,6.91999109844989,0.639789327494772,0.984244975634309,0.979405995832798,0.694434735922783,0.00286070673647887,0.00160483663370781,0.292692642074308,1535,0.905139212641655,0.8714138578391,0.00960672328438065,0.00961874750160285,-1.20242172221927e-05,9.77834968382755e-05,1.20236606445811e-05
2025-03-24,1.0001327849,1.0007420559,0.9997007639,1.0001069463,0,0,1,1,10763138743.06,293513495706.91,0.998495274404606,1.00150472559539,59710286017.67,59709493185.64,7.96546539166419e-05,1.0000272863,1.0000436985,0.000106946300000077,0.00104118064958192,5.13071962797938e-05,0.000146445329509165,0.000147058093166624,1.00000996691429,0.99995433472,9.69784191388108e-05,1.0000309516269,54.2612765500566,0.815720589127535,0.000321615840600573,45,"Fear",0.000106229479330969,6.06003986273554e-06,-2.01528244296999e-05,7.96578264327986e-05,0.000285562815236553,-0.000222370292565246,3.933371668544e-05,6.66940155925851e-05,1.36878698374693e-05,-0.000186704463912909,0.000653179191774312,6.3245036286781e-05,-8.39542023139146e-05,-1.31916369173488e-05,-4.84468505379845e-05,-2.65484558262926e-05,0.000625221203961677,0.000899373893325162,1.19520962130031,1.000106639,1.0010979363,1.0003582443,NA,6.531423608e-05,9.17551056842671e+47,"USDC",7.24696084200546,6.94784598961601,0.804802272969782,0.978913097824924,0.979329897889282,0.690384233933618,0,0.00160324213917852,0,2279,0.852233375424079,0.87049209836078,0.0290084510607594,0.0291081172225861,-9.96661618266823e-05,7.34139647712494e-05,9.96599972110004e-05
2025-03-25,1.0000132782,1.0008350149,0.99963501,0.9999927318,0,1,1,1,9053718024.79,297461596092.15,0.998501961303259,1.00149803869674,60125703585.74,60123711437.07,-0.000114208808065707,1.0001069463,0.9999134082,7.26819999996575e-06,0.00120001362193905,9.7870007699117e-05,0.000144000681005803,0.000147633876467832,1.00002129885714,0.99995263532,-2.85664487101152e-05,1.00002139667017,50.2352332592332,0.526469338718245,0.000207519041053987,46,"Fear",-0.000119490833421572,9.28900703752857e-05,-6.5773581830075e-05,-0.000114202286488051,-5.76531103535056e-05,0.000153712991140834,-6.22822544951836e-05,-2.84142991312806e-05,-3.06069567679152e-05,-0.000189959659189192,4.58265254312018e-05,7.93304693682071e-05,-0.000120590554745773,-5.14277099418659e-05,-2.33371733973656e-05,-5.09797714804427e-05,0.000720507146313376,0.000881394273769213,1.00660119620066,1.0000856943,1.0006984084,1.0001883736,NA,6.605970419e-05,9.17551056842671e+47,"USDC",6.63942777829644,6.87232853525314,0.650320340126191,0.98500904713573,0.980568191024464,0.696204743068754,4.92555030710806e-06,0.00160232252327624,0.0480808679841479,2339,0.866292434293473,0.869845019979674,0.0291152015946546,0.0287560739509669,0.000359127643687687,0.000128702684600173,0.00035902739633127
2025-03-26,1.0000331342,1.0008001141,0.9996449859,0.9998946297,0,1,1,1,8964829253.15,296057209620.06,0.998499596324059,1.00150040367594,60168404854.08,60177578281.57,-9.81076254266137e-05,0.9999927318,1.0000884106,0.000105370300000018,0.00115524992903167,0.000107580758759384,0.000128420499704804,0.000141904178667218,0.999993615871428,0.999955661553333,-9.89868033730408e-05,0.99998970492763,47.0088927563097,0.2989680064048,0.00011488714139385,47,"Neutral",1.98557363515464e-05,-3.48716816262691e-05,9.97954243315152e-06,-9.81028130309183e-05,6.58142524593662e-06,6.40755409529105e-05,-7.5946395796166e-05,-0.000132652980390929,0.00012013855132107,-0.00107776978979443,0.000448457761675332,-0.000193763769229011,-5.97716622354449e-06,-0.000500104729061213,0.000259615525978201,9.08048120267352e-05,0.000693570905918869,0.000689251555537894,1.00170960782566,0.999987272,1.001117723,1.0000521572,NA,6.730381899e-05,9.17551056842671e+47,"USDC",7.05194356885691,6.82934135556262,0.72373226634441,0.980751260976446,0.981178298241952,0.690932901526695,5.03506925737764e-06,0.00160077449711293,0.0468712437622398,2299,0.86815428442257,0.872077224646086,0.0190917261254028,0.0190727216906546,1.90044347482231e-05,9.47802494084647e-05,1.89974317281447e-05
2025-03-27,0.9998475607,1.0008285707,0.9996563563,0.9999328786,1,1,1,1,9335553639.09,289335344632.8,0.998488065988164,1.00151193401184,60342859438.61,60345639581.6,3.82521990980964e-05,0.9998946297,0.9998723207,6.71213999999809e-05,0.00117229308595306,8.37631666587294e-05,9.87910496184574e-05,0.000137678830932722,1.000002267,0.999953649793333,-6.93882426967794e-05,0.999975498345723,48.4003624666711,0.377471315267897,0.000136480646803307,40,"Fear",-0.000185567351374191,2.84338496759057e-05,1.13744380859993e-05,3.82529307228236e-05,-0.000285186331561361,8.64506487860022e-05,-4.44208923344879e-05,-0.000174049086094282,-0.000159959096947505,-8.42608775286317e-05,3.54640442171152e-05,6.05656329776582e-05,1.51432377037459e-05,-0.000935950548195654,0.000653550691432065,-6.0353208506668e-05,0.00070381592277148,0.000678137108035986,1.05909277154274,0.9999031904,1.0001546531,0.9997179037,NA,6.555149204e-05,9.17551056842671e+47,"USDC",7.43880028998394,6.82910052571984,0.720199549218421,0.975690930114067,0.981014427893153,0.690513177722543,2.02798620969377e-05,0.00160057528555586,0.176535732319659,2305,0.871851397094177,0.874742326935775,0.0229096762774456,0.0226875945491,0.000222081728345591,0.000113015385142654,0.000222052852328527
2025-03-28,0.9999539297,1.001565828,0.999567401,1.0000211238,0,0,1,1,11720323397.74,289508948565.48,0.998488368258812,1.00151163174119,60254162143.6,60253588047.08,8.824722963763e-05,0.9999328786,1.0000402496,2.1123800000078e-05,0.00199838478651941,9.64552027532936e-05,8.02234005993767e-05,0.00013785518292914,0.999999534742857,0.99995718801,2.15890671873578e-05,0.999986904709292,51.5606451977195,0.609025688254773,0.000219546169958777,44,"Fear",0.000106385217287993,0.000736646935932602,-8.89858794369395e-05,8.82511235390224e-05,-5.93477119692114e-05,0.000730203369306493,-6.76336856189381e-05,2.8392206360278e-05,0.000106680293739911,0.00060060792914683,-9.40743494825028e-05,-1.91250302251473e-05,2.01072306201264e-05,0.000429937148201139,0.00039907296539881,0.000106155525629479,0.00119949847176321,0.000760237629392456,1.27473806807684,0.999953726,1.0007553098,0.9995086548,NA,6.184185348e-05,9.17551056842671e+47,"USDC",7.40480363719999,6.88364377596918,0.690852769943301,0.977134026251317,0.980479808533024,0.693835152820368,0,0.00160057528555586,0,2488,0.881861390369332,0.876897677182386,0.0264780946362651,0.0266761040702475,-0.000198009433982391,3.5747986036396e-05,0.000197945876890995
2025-03-29,1.000009528,1.0010664505,0.9996903412,0.9999168798,0,0,1,1,6452445829.51,286241930287.45,0.998482639004832,1.00151736099517,60243858828.38,60249163069.51,-0.00010424723157099,1.0000211238,1.0000211467,8.31202000000086e-05,0.0013762236919885,9.9883021927035e-05,8.90846267047141e-05,0.000138055980926005,0.999984639471429,0.999960467896667,-6.77607122689368e-05,0.999969398481969,47.8336608703639,0.302840394526201,0.000104659411178262,26,"Fear",5.56008615484977e-05,-0.000498596783196115,0.000122993406824831,-0.000104241798017194,-2.36054178532231e-05,0.000266123470858581,4.53714074894451e-05,2.22524447467884e-05,-6.14030443503122e-05,0.000384991045177943,-6.93429919685083e-06,-0.000104264695145754,9.33469235084302e-05,-0.000215566380674444,0.000249698435759963,9.84144638785517e-05,0.000826125386485402,0.000790946407422143,0.700614534120011,1.0000255898,1.0004172299,0.9995912538,NA,5.939909273e-05,9.17551056842671e+47,"USDC",5.59827164135565,6.74887695228729,0.563051145405617,0.985098024010893,0.980977337421097,0.697162707582074,0,0.000412992459734322,0,1910,0.93929353015386,0.883546517771309,0.0143008647730888,0.014390468462865,-8.96036897761431e-05,2.87014719962989e-05,8.95819383310301e-05
2025-03-30,0.9999119616,1.0011271528,0.9996185525,1.00005994,0,0,0,0,5545589305.2,277706053492.31,0.99846724920131,1.00153275079869,60190955381,60188245014.11,0.000143061858345443,0.9999168798,1.0000272863,5.99400000000916e-05,0.0015085098799179,0.000129884915131092,0.000107584305403339,0.000140054808752314,0.999989304285714,0.9999665258,7.06364697932818e-05,0.999992033861477,52.8686815206029,0.712658888380143,0.000248265261374672,32,"Fear",-9.75654703963355e-05,6.06376329661084e-05,-7.18109368885632e-05,0.000143072092181017,6.44107187248028e-05,0.000298334908436194,-3.78167955035981e-05,0.000127069929111612,-0.000114587957391911,0.000390873720303432,-0.000102387175124154,3.26528090258196e-05,0.000145679542963708,-0.000536716195005243,0.000491728354298528,0.00018175923774819,0.000905669303617992,0.000830485759913141,0.645103686069384,0.9999565277,1.0001803449,0.9998702769,NA,6.07138775e-05,9.17551056842671e+47,"USDC",5.49218147032909,6.69605560400393,0.683617897804801,0.984870378492624,0.98106668068657,0.692980882640937,1.89010905929272e-05,7.02022460775898e-06,0.173121790020887,1708,0.93773277103312,0.888202740398661,0.0119775446005043,0.0120579525456369,-8.04079451325254e-05,1.89323680091085e-05,8.03975089630722e-05
2025-03-31,1.0000450315,1.0010768314,0.9993995848,0.999886425,0,1,1,1,10972505505.86,283177475942.04,0.998477185168947,1.00152281483105,60070916212.83,60076327045.66,-0.000173519653798735,1.00005994,1.0001069463,0.000113574999999977,0.00167743711492034,0.000166425312712183,0.000120010884969904,0.000142666729346495,0.999957801242857,0.999970035483333,-7.13792549729808e-05,0.999965631646108,46.9497046806682,0.227559443062992,8.11580187627383e-05,34,"Fear",0.000133081616292628,-5.02647439531648e-05,-0.000219051256554146,-0.000173504600134336,9.1105997280675e-05,-0.00048823211248767,-0.000167888828539286,-0.000134695954709647,-8.77417492204942e-05,0.00033452726207152,-0.000301269250635548,-0.000220497718584893,0.000140316268127307,-0.000135302373230548,-8.92234143463206e-05,0.000105313549502746,0.00100704958681787,0.000882463556378741,1.30572444396367,0.9998945069,1.0008857678,0.9997680831,NA,5.958512753e-05,9.17551056842671e+47,"USDC",6.51015109296247,6.59079706842636,0.781765605289228,0.982673820548971,0.981603926790006,0.691980699973644,0,7.02022460775898e-06,0,2689,0.904520821617889,0.895672375569206,0.0305054920380087,0.0305760497619004,-7.05577238916261e-05,2.30907162855451e-05,7.05495622671894e-05
