"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-03-12,0.9997478526,1.0019814321,0.9987832023,0.9996868418,0,0,0,0,78841806978.2,2756569229387.77,0.995,1.005,143145514653.28,143182152538.01,-8.965445820632e-05,0.9997764722,0.999943774,0.000313158199999997,0.00319923166562985,9.84792688615592e-05,0.000265675402899028,0.00052895079887573,0.999757071328571,0.99979892574,-7.02465934830133e-05,0.999722756645538,49.0974771935564,0.491398619459433,0.000722746239768107,34,"Fear",2.36609257258665e-05,-0.000484380230435461,-2.83924673740893e-06,-8.96504393654652e-05,1.47719428590353e-05,0.000273715998689649,-0.000624399524244566,-4.63288624723978e-05,3.3456354940872e-05,0.000319069060569709,-0.000473347376914984,-0.000256946647082183,-0.000430153796921392,0.000575723466217444,-0.000810473782000138,-0.000448506967895633,0.00192000032742888,0.0017893166527285,0.784256760707134,0.9999687137,0.9998679841,0.9997671158,NA,6.197482513e-05,1.24887514601296e+48,"USDT",8.5135672664995,8.40456301923517,0.691802995585487,0.970928702872656,0.968259937137889,0.692153412099364,0,7.74453016568955e-06,0,3564,0.833668297066489,0.8382815429606,0.0100857464293446,0.0100857464363446,-7.00000127307199e-12,-4.60276247423492e-10,6.99995617023711e-12
2025-03-13,0.999744117,1.0014480028,0.9991831461,0.999626133,0,0,0,0,69499068047.26,2741529440252.39,0.995,1.005,143294661064.71,143345434363.28,-6.07296614225119e-05,0.9996868418,1.0001456994,0.000373866999999972,0.00226570377187195,0.000100049811962374,0.000244021682320668,0.000526757811077288,0.999682847557143,0.99979112152,-5.67325500096702e-05,0.999698600734154,48.4527523559496,0.44625112236322,0.000652909935387323,45,"Fear",-3.73654215938932e-06,-0.000532374436202998,0.000400431043572908,-6.07278174139669e-05,-2.80175844174594e-05,-0.000571039588108277,0.000475740547176978,-5.41034012343568e-05,-0.000240691057445083,-0.000669172196669223,-0.000185853195296837,-0.000519490710515121,-0.000477505323604223,0.000122664547921843,-0.000355125329761901,-0.000234159321517248,0.00135975654417117,0.00175407865184671,0.705141525110053,1.0000165463,0.9997551633,0.9999979097,NA,6.048409208e-05,1.24887514601296e+48,"USDT",8.64630564184869,8.41920402956984,0.700906729398107,0.970789630981223,0.96816998237422,0.693024070600841,0,5.02189631148006e-06,0,3480,0.837397952044426,0.835513171482102,0.0093544440798835,0.0093544440798835,0,-4.60276247423492e-10,0
2025-03-14,0.9996457976,1.00182208,0.9992589557,1.0000291214,0,0,0,0,60468227136.08,2699493995774.87,0.995,1.005,143353168630.45,143346765715.55,0.000403057881671304,0.999626133,0.9995577841,2.91214000001094e-05,0.00256304966040556,0.000276496226274931,0.000173594882071864,0.000530797667087232,0.999750181457143,0.99979005467,0.000279009644640082,0.999781230900615,52.8763882528388,0.736041197600152,0.00104224659637469,27,"Fear",-9.83445647021851e-05,0.00037353631836515,7.58715759927252e-05,0.000403139120413613,-7.84222289918886e-05,-0.000643340175091652,0.000473492401735658,0.000252705686746327,-0.000480367765098327,-0.000317670149250814,0.000117004383712072,0.000471545825061573,-0.000206145627549295,-0.000568765096893396,-0.000160230078822417,-3.20035437224042e-05,0.00153848228129644,0.00171822438434813,0.612524360811216,1.0000223779,1.0007739086,0.9999988738,NA,6.216640968e-05,1.24887514601296e+48,"USDT",8.52318967678891,8.41862749197498,0.685996403684674,0.970555615078846,0.968728246954712,0.692975150381154,0,3.91335086721385e-06,0,3285,0.845942512219889,0.834481997715505,0.00864524510991545,0.00864524510991545,0,-1.00000018186743e-12,0
2025-03-15,1.0000446673,1.0011268266,0.9997115573,1.0000442047,0,0,0,0,38617325772.83,2654486494932.88,0.995,1.005,143469636474.72,143465026356.65,1.50827470207019e-05,1.0000291214,0.9997193244,4.42046999999945e-05,0.00141520674121047,0.000248787429850636,0.000169111797270214,0.000530466273535567,0.999796592928571,0.99978615607,0.000247662147660784,0.999846974350461,53.0388313628494,0.75211196940729,0.00105270204300245,46,"Fear",0.000399011030664714,-0.000693988896711065,0.000452937246564871,1.50828607658636e-05,0.000296889559930716,-0.000852915505838194,0.000929485996422732,0.000357474846179366,0.000435473912004947,-0.00039393318616254,0.00055989170961701,0.000324971511573991,-3.22890150760945e-05,-6.53463907068734e-05,0.000717488226124543,-0.000116939153770243,0.000849599831690572,0.00166324609172043,0.394257644398407,1.0000427515,0.9998248848,0.9999710293,NA,6.397399595e-05,1.24887514601296e+48,"USDT",7.88424566611494,8.40344213891309,0.65493832281522,0.970095076039161,0.969026568393105,0.692858396375176,3.94181875517364e-05,8.78085219083485e-06,0.332307774069842,2537,0.848314849515713,0.835610492774425,0.00386470275559471,0.00386470278087703,-2.52823239774158e-11,-4.61176075006968e-12,2.52822207610494e-11
2025-03-16,0.9999952123,1.0016686308,0.9994652674,1.0001117273,0,0,0,0,48641020262.43,2620696432403.09,0.995,1.005,143484211111.84,143465026352.84,6.75173359690768e-05,1.0000442047,0.9997331583,0.000111727299999975,0.00220311725165793,0.000210500019412306,0.000168604553744947,0.000530434361560493,0.999850674214286,0.99978708416,0.000261092073493243,0.999913162587846,53.8065126382978,0.777697747678928,0.00112686758087049,30,"Fear",-4.94527910774322e-05,0.000541194367790654,-0.000246360961020857,6.75196153156415e-05,0.000251159567463605,0.000220308991962884,0.000282351940283531,0.000485775915584179,0.000262197684599867,-3.85521818338725e-05,5.8070122127533e-05,0.000378670044958531,-0.000204720661211014,0.00040109450199522,-3.44812498866744e-05,2.78403646221524e-05,0.0013225053187594,0.00165649645996642,0.510190641158845,1.0001292593,0.9998865108,1.0001184106,NA,6.197631147e-05,1.24887514601296e+48,"USDT",7.49264985622077,8.30954498759844,0.667993363009438,0.968497425267341,0.970103942314761,0.692271895843481,1.70583452267907e-05,9.05728282860965e-06,0.115428088381653,2266,0.872183502441072,0.838788414631883,0.00351985093205839,0.00351985093205839,0,-4.61176075006968e-12,0
2025-03-17,1.0001337243,1.0012416077,0.9989318949,1.0000309704,0,0,0,0,56970443832.14,2628154884663.14,0.995,1.005,143465213781.31,143465026337.55,-8.07511385428335e-05,1.0001117273,0.9996802191,3.09704000001076e-05,0.00230964126948594,7.51853933891405e-05,0.000171841934547545,0.000530473388060366,0.999900781542857,0.999782999756667,0.000130201775562176,0.999942614540885,52.6969728364576,0.706496426995246,0.000921414496124747,32,"Fear",0.000138512663157001,-0.00042631174309516,-0.000533657864257227,-8.07478782574491e-05,0.000488099586044679,-0.000579416556680427,-0.000327303346279132,1.84894615609762e-06,0.0003616785163344,-0.000777018570192565,0.000224164315767813,0.000350863499445693,2.94962257557173e-05,0.000748887784200801,-0.000927223849689435,-0.000122513293902897,0.00138700419311299,0.00156651306647455,0.635225811185804,1.0000310527,0.999955474,1.0000436985,NA,6.483521681e-05,1.24887514601296e+48,"USDT",8.60599795795242,8.31462245541226,0.764805626285607,0.970948793314029,0.970653797686106,0.694360244983444,0,8.55721406915523e-06,0,3409,0.833343141054784,0.838998262819358,0.0081126036536473,0.00811260365969188,-6.04457456310215e-12,-5.47527140194142e-12,6.04449823525093e-12
2025-03-18,1.0000013065,1.0012162031,0.9994768906,0.9998004346,0,0,0,0,55568882436.76,2637986430005.05,0.995,1.005,143396840565.72,143425881725.97,-0.000230555236251314,1.0000309704,0.9997764722,0.00019956539999999,0.00173965967587911,0.000149036945382916,0.00019939999585373,0.000531975905616875,0.999904204742857,0.99977350602,-0.000103780084496999,0.999907069555663,49.5554318726158,0.547145535642274,0.000678042898347734,34,"Fear",-0.000132400094889942,-2.53730965678183e-05,0.000545578435108985,-0.000230528660435273,-4.33588632767604e-05,8.92759015394776e-05,-0.000234734407426313,-0.000243759324692165,0.000277184748052385,-0.00124772605072436,0.00069169218796272,2.39677574601176e-05,-0.000147239524932971,0.000401091896579801,-0.000312047081938703,-0.000284787822777995,0.0010442020080525,0.00138291852379027,0.642623203727375,1.0000262903,1.0002391162,0.9999134082,NA,6.300456608e-05,1.24887514601296e+48,"USDT",8.14602307745801,8.25885416326903,0.666053862364111,0.974018608229809,0.970833407397581,0.694675191592483,0,8.06807611121816e-06,0,3296,0.763160217147764,0.833430067355734,0.0101397446613975,0.0101397446613975,0,-5.47527140194142e-12,0
2025-03-19,0.999797518,1.0018751803,0.9992244652,1.0002903502,0,0,0,0,77454470815.41,2641638560414.19,0.995,1.005,143474421809.12,143439068011.01,0.000489893372362191,0.9998004346,0.9996868418,0.000290350200000011,0.00264994568773949,0.00038015843696399,0.000264123975793226,0.000538908090924533,0.999990420228571,0.999785415866667,0.000299932844716677,1.00000288971675,55.6115533955677,0.936306118607539,0.00103674602948353,32,"Fear",-0.000203788233750586,0.000658176723428473,-0.000252557515210281,0.000490013389718126,-0.000197695246505472,0.000206205419286127,-0.00024093103367806,0.0001786029451752,4.96779261599838e-05,-0.000106041685600337,0.000441800481810142,0.000603697452807674,-0.000334818376508883,0.000577835880770578,-0.000528889617105538,0.000357319320813353,0.00159104279251826,0.00132191751495389,0.906509639039144,1.000208251,1.0002488592,1.0000884106,NA,6.568441173e-05,1.24887514601296e+48,"USDT",7.61334389941326,8.13025082511386,0.659899144537163,0.976430824979366,0.971619424841396,0.69433330189892,0.00398710441476413,0.000577654421077522,3.7104218452714,3363,0.892972480574902,0.841902093571221,0.014148794936788,0.014148794936788,0,-4.47527122007399e-12,0
2025-03-20,1.0002464726,1.0014809704,0.9991952966,0.9994921174,0,0,0,0,61655037853.59,2617804906195.62,0.995,1.005,143565636629.79,143653509034.07,-0.000798319672590978,1.0002903502,0.999626133,0.000507882600000009,0.00228683524382951,0.000645612822829693,0.000428497376725994,0.000549496445786987,0.999971275142857,0.999789178853333,-0.000479171506990313,0.999875196637561,45.9350702971035,0.218608090012185,0.000243856599273782,49,"Neutral",0.000449045523635657,-0.000393472068927578,-2.91912388215792e-05,-0.000798001100220971,0.000112733224828499,0.000239065873970206,0.000263683341521808,-0.000538836312023999,0.000502484177158708,3.29199318466657e-05,1.21604332972835e-05,-0.000134065722749604,0.000308402193334022,0.000276396052403338,8.24896782350669e-05,0.000112959722255295,0.00137222361261303,0.0013237566240487,0.759486942711042,1.0001057807,0.999948942,0.9998723207,NA,6.525636383e-05,1.24887514601296e+48,"USDT",8.32488319055057,8.08433333207127,0.738811098708716,0.970007710632783,0.971507721934476,0.68980164762304,1.3187450821798e-05,0.000579538342623494,0.00322140562752376,3313,0.841163494558265,0.842440028216056,0.0103958690794556,0.0103958690794557,-1.00613961606655e-16,-4.47528559349708e-12,0
2025-03-21,0.9993883031,1.0005723746,0.9991643929,0.9996476645,0,0,0,0,47826756168.1,2599769186688.34,0.995,1.005,143470753034.9,143527578399.89,0.000155614031317126,0.9994921174,1.0000291214,0.000352335500000023,0.00140847795678503,0.000668483986156845,0.000396903496406576,0.000540636430787784,0.9999167813,0.99977981167,-0.000269139197414097,0.99981831360317,47.8396960918473,0.343650564227717,0.000369575041917523,31,"Fear",-0.000857958036851916,-0.000907252186366789,-3.09285883401124e-05,0.0001556261398085,-0.000613002599112027,-0.000643046424944648,-0.000312661256042021,-0.000152800593711637,-0.000257585737486434,-0.00124743247823009,-9.46329271912628e-05,-0.000381445791764652,1.89578556352267e-05,-0.000681390314220404,4.01871943011838e-05,-0.000281035543454996,0.000845690631872565,0.00123140953573905,0.594680756272777,0.9999766888,1.0001592152,1.0000402496,NA,6.349486018e-05,1.24887514601296e+48,"USDT",8.20578498461285,8.03898980461754,0.685962365618513,0.974402406633042,0.972057263585076,0.695358249376689,4.61137626524636e-06,0.000580197110661386,0.0399330131925082,3038,0.806800511447683,0.836848313820026,0.00952859948935569,0.00952859983046617,-3.41110483609297e-10,-5.32053546805395e-11,3.41110473142778e-10
2025-03-22,0.9996866021,1.0007587311,0.999346306,0.9998776186,0,0,0,0,33001997620.29,2560315338844.31,0.995,1.005,143468942748.5,143486985787.08,0.000230008695521258,0.9996476645,1.0000442047,0.000122381399999982,0.00141259797571785,0.000573437487173951,0.000411237941734931,0.000536988646759349,0.999892983285714,0.999764664446667,-1.53663301684461e-05,0.999833139852378,50.6098161017814,0.571672809157734,0.000593118712403428,32,"Fear",0.000298481580257352,0.000186249895290667,0.000182065235002962,0.000230035149549475,-0.00011093836302163,-0.00111435957487805,0.000121935365118995,-0.000412611798081898,-0.000358049206908695,-0.000367681187058157,-0.000365356684468622,-0.000166578736436906,-0.000219343534742961,-0.000667147892771878,-0.000310356690112119,-0.000454265867696355,0.000848203313765549,0.0012312719962031,0.437632450612003,1.0001516613,0.999870894,1.0000211467,NA,6.339933425e-05,1.24887514601296e+48,"USDT",7.19395979478141,7.94037753728418,0.629505852198013,0.979515023555019,0.973402970373056,0.69571576427034,1.07292683711898e-05,0.000576098693635594,0.0976375717589428,2639,0.862793231862312,0.838916654155255,0.00408031304862222,0.00408031308062222,-3.19999998721343e-11,-5.41650226654993e-11,3.19999582382589e-11
2025-03-23,0.9998793581,1.0007813637,0.9995199764,1.0000174022,0,0,0,0,39613720219.42,2491026939374.4,0.995,1.005,143487646962.75,143487285485.53,0.000139790937797873,0.9998776186,1.0001117273,1.74021999999052e-05,0.00126136534946794,4.81736099249371e-05,0.000414804501011732,0.000516090488273999,0.999879508271429,0.999781181896667,0.00013791054565136,0.999879205439283,52.2692371484307,0.696751189351217,0.00061276543697211,30,"Fear",0.000192816428263608,2.26154409617297e-05,0.000173784001559163,0.000139800709006377,-0.000367024038630979,-0.00069857213534531,0.000324941281353966,0.000525551718573178,-0.000115854754677852,-0.000885789045116993,5.47382703376588e-05,-9.43145624886525e-05,-0.000438826710706801,-0.000673075992210571,0.000683030759672274,0.000495760533670775,0.000757426255055778,0.00116108873255964,0.561097411480262,1.0002836904,0.9997847066,1.0000272863,NA,6.349515889e-05,1.24887514601296e+48,"USDT",6.76019497157679,7.83574112519219,0.662528805940498,0.979112172553467,0.974919362842502,0.692890490160792,5.46104906752587e-06,0.000574441937041413,0.0481413158909747,2547,0.828660842069106,0.832699131244974,0.00408305630792016,0.00408305630792016,0,-5.41650226654993e-11,0
2025-03-24,1.0001129447,1.0010536586,0.9996999027,1.0003582443,0,0,0,0,67599933157.8,2501343783856.86,0.995,1.005,143514104275.33,143487285482.37,0.000340778097248865,1.0000174022,1.0000309704,0.000358244300000088,0.00135327109834275,0.000100668550560661,0.000433582221865092,0.000503858865881352,0.999926261685714,0.999785838743333,0.000432014470304574,0.999998965154462,56.1389330492944,0.991695068391153,0.000968256188004777,45,"Fear",0.000233614783731324,0.00027208230476367,0.000180012710349234,0.000340836168701008,0.000725085132327534,0.000481008682847696,0.000535957650017599,0.000710830250731917,-2.07768216340912e-05,-0.00018771603033119,0.000768828990165394,0.000327263764510288,0.000534629724883315,0.000294755375109887,0.000337957562615198,0.000139674875606406,0.000812707185487842,0.00108058196302926,1.00221220686504,1.000106639,1.0010979363,1.0001069463,NA,6.531423608e-05,1.24887514601296e+48,"USDT",8.2606363941121,7.78640375892928,0.798378128830113,0.972990537352345,0.975211040562262,0.68996526606752,7.84455235062011e-06,0.000575562587377216,0.0717469240380462,3473,0.865060675285262,0.837230207563613,0.0106369157698259,0.0106369158404144,-7.05884378726651e-11,-6.33855745668654e-11,7.05884239923859e-11
2025-03-25,1.0002026984,1.0011613104,0.9997396184,1.0001883736,0,0,0,0,58456757340.3,2505778341613.02,0.995,1.005,143799182079.62,143778115476.15,-0.000169824285911217,1.0003582443,0.9998004346,0.000188373599999903,0.00142142424119842,0.00025721982126363,0.000427676139835733,0.000504493698478948,0.999981681542857,0.999788289316667,0.000206695843491805,1.00004631726585,53.7979714512146,0.793756416282802,0.000804855492902458,46,"Fear",8.97435639402885e-05,0.000107538491143806,3.97276221521969e-05,-0.000169809866583398,0.000516258094202627,0.000402274082143137,0.000393569674134631,0.000310793035286653,0.000201391636881952,-5.48260204241415e-05,0.000262865307313218,0.000388016434654881,-1.62488423027842e-05,-0.000175612478422459,2.8699555181191e-06,7.35087570487254e-05,0.000853428764201583,0.00105638091572223,0.88838459044497,1.0000856943,1.0006984084,0.9999927318,NA,6.605970419e-05,1.24887514601296e+48,"USDT",8.33466638928011,7.8133528034753,0.697611980859168,0.975055177169026,0.975359121839293,0.694156155969399,0,0.000575562587377216,0,3856,0.828992992632326,0.846634889775694,0.00968771976130262,0.00968771976799261,-6.68999924902103e-12,-6.4341288745297e-11,6.68998190176389e-12
2025-03-26,1.0001465216,1.0013178637,0.9996862956,1.0000521572,0,0,0,0,58872800986.6,2463799025603.14,0.995,1.005,144017689461,144016138601.39,-0.000136200020060487,1.0001883736,1.0002903502,5.21572000000692e-05,0.00163148300641451,0.00028558522059528,0.000385009442257494,0.000500472940060946,0.999947653971429,0.9997983492,0.000104508699186827,1.00004777724938,51.9280317513767,0.666665354707941,0.000664976102621498,47,"Neutral",-5.61654153602007e-05,0.000156371703914063,-5.3336687892165e-05,-0.000136190745258862,0.000267195735001254,0.000536081125668088,0.000166399075483237,3.47543951972279e-05,0.000349074281258626,-0.000556273486915836,0.000462188843532361,-0.000238123860689366,7.43926345353594e-05,-4.79539005777207e-05,0.000391045982079147,0.000301871859079653,0.000979365001096512,0.000944103740627166,0.914465091871006,0.999987272,1.001117723,0.9998946297,NA,6.730381899e-05,1.24887514601296e+48,"USDT",8.49434169824648,7.93920963188004,0.702674523275737,0.973532244976047,0.974945038981676,0.692314693659595,0,5.97624241091145e-06,0,3589,0.845429040503364,0.839842969765474,0.00832840888478902,0.00832840888478902,0,-6.4341288745297e-11,0
